,next_close
2025-10-14 10:00:00,0.012670308
2025-10-14 10:00:00,0.012670297
2025-10-14 10:00:00,0.012670344
2025-10-14 10:00:00,0.0126703195
2025-10-14 10:00:00,0.012670398
2025-10-14 10:00:00,0.012670368
2025-10-14 10:00:00,0.0126703195
2025-10-14 10:00:00,0.01267031
2025-10-14 10:00:00,0.012670346
2025-10-14 10:00:00,0.012670357
2025-10-14 10:00:00,0.012670387
2025-10-14 10:00:00,0.012670353
2025-10-14 10:00:00,0.012670357
2025-10-14 10:00:00,0.012670502
2025-10-14 14:00:00,0.010790128
2025-10-14 14:00:00,0.010790201
2025-10-14 14:00:00,0.010790192
2025-10-14 14:00:00,0.0107900575
2025-10-14 14:00:00,0.010790113
2025-10-14 14:00:00,0.010790095
2025-10-14 14:00:00,0.010790141
2025-10-14 14:00:00,0.010790076
2025-10-14 14:00:00,0.010790031
2025-10-14 14:00:00,0.010790147
2025-10-14 14:00:00,0.0107900575
2025-10-14 14:00:00,0.010790091
2025-10-14 14:00:00,0.010790113
2025-10-14 14:00:00,0.010790098
2025-10-14 14:00:00,0.010790065
2025-10-14 14:00:00,0.010790169
2025-10-14 14:00:00,0.010790106
2025-10-14 14:00:00,0.010790141
2025-10-14 14:00:00,0.010790149
2025-10-14 14:00:00,0.010790091
2025-10-14 14:00:00,0.010790151
2025-10-14 14:00:00,0.010790076
2025-10-14 14:00:00,0.0107901655
2025-10-14 14:00:00,0.010790125
2025-10-14 18:00:00,0.010053612
2025-10-14 18:00:00,0.010053687
2025-10-14 18:00:00,0.010053605
2025-10-14 18:00:00,0.010053631
2025-10-14 18:00:00,0.010053605
2025-10-14 18:00:00,0.010053612
2025-10-14 18:00:00,0.010053661
2025-10-14 18:00:00,0.010053638
2025-10-14 18:00:00,0.010053638
2025-10-14 18:00:00,0.010053627
2025-10-14 18:00:00,0.010053664
2025-10-14 18:00:00,0.010053687
2025-10-14 18:00:00,0.010053653
2025-10-14 18:00:00,0.0100536235
2025-10-14 18:00:00,0.010053504
2025-10-14 18:00:00,0.010053631
2025-10-14 18:00:00,0.010053627
2025-10-14 18:00:00,0.010053745
2025-10-14 18:00:00,0.010053579
2025-10-14 18:00:00,0.010053519
2025-10-14 18:00:00,0.010053579
2025-10-14 18:00:00,0.010053644
2025-10-14 18:00:00,0.010053631
2025-10-14 18:00:00,0.010053627
2025-10-14 22:00:00,0.010475934
2025-10-14 22:00:00,0.010475839
2025-10-14 22:00:00,0.010475872
2025-10-14 22:00:00,0.010475945
2025-10-14 22:00:00,0.010475835
2025-10-14 22:00:00,0.010475831
2025-10-14 22:00:00,0.010476006
2025-10-14 22:00:00,0.010475894
2025-10-14 22:00:00,0.010475837
2025-10-14 22:00:00,0.010475868
2025-10-14 22:00:00,0.010475926
2025-10-14 22:00:00,0.010475989
2025-10-14 22:00:00,0.010475894
2025-10-14 22:00:00,0.010475799
2025-10-14 22:00:00,0.010475896
2025-10-14 22:00:00,0.010475811
2025-10-14 22:00:00,0.010475894
2025-10-14 22:00:00,0.010475839
2025-10-14 22:00:00,0.010475922
2025-10-14 22:00:00,0.010475878
2025-10-14 22:00:00,0.01047588
2025-10-14 22:00:00,0.010475893
2025-10-14 22:00:00,0.010475939
2025-10-14 22:00:00,0.010475924
2025-10-15 02:00:00,0.010425912
2025-10-15 02:00:00,0.010425914
2025-10-15 02:00:00,0.010425895
2025-10-15 02:00:00,0.010425851
2025-10-15 02:00:00,0.010425875
2025-10-15 02:00:00,0.010425879
2025-10-15 02:00:00,0.0104259085
2025-10-15 02:00:00,0.01042605
2025-10-15 02:00:00,0.01042584
2025-10-15 02:00:00,0.010425879
2025-10-15 02:00:00,0.010425853
2025-10-15 02:00:00,0.010425907
2025-10-15 02:00:00,0.010425853
2025-10-15 02:00:00,0.010425929
2025-10-15 02:00:00,0.01042597
2025-10-15 02:00:00,0.010425847
2025-10-15 02:00:00,0.010425869
2025-10-15 02:00:00,0.010425931
2025-10-15 02:00:00,0.010425942
2025-10-15 02:00:00,0.0104259085
2025-10-15 02:00:00,0.010425929
2025-10-15 02:00:00,0.010425936
2025-10-15 02:00:00,0.01042586
2025-10-15 02:00:00,0.010425996
2025-10-15 06:00:00,0.01091638
2025-10-15 06:00:00,0.010916401
2025-10-15 06:00:00,0.010916375
2025-10-15 06:00:00,0.010916304
2025-10-15 06:00:00,0.010916399
2025-10-15 06:00:00,0.010916242
2025-10-15 06:00:00,0.010916375
2025-10-15 06:00:00,0.0109162405
2025-10-15 06:00:00,0.010916255
2025-10-15 06:00:00,0.010916434
2025-10-15 06:00:00,0.010916365
2025-10-15 06:00:00,0.010916304
2025-10-15 06:00:00,0.010916416
2025-10-15 06:00:00,0.010916373
2025-10-15 06:00:00,0.01091627
2025-10-15 06:00:00,0.010916147
2025-10-15 06:00:00,0.010916363
2025-10-15 06:00:00,0.010916179
2025-10-15 06:00:00,0.01091627
2025-10-15 06:00:00,0.0109162
2025-10-15 06:00:00,0.010916375
2025-10-15 06:00:00,0.010916444
2025-10-15 06:00:00,0.010916265
2025-10-15 06:00:00,0.010916257
2025-10-15 10:00:00,0.0077577047
2025-10-15 10:00:00,0.007757675
2025-10-15 10:00:00,0.0077577066
2025-10-15 10:00:00,0.0077577196
2025-10-15 10:00:00,0.0077577196
2025-10-15 10:00:00,0.007757662
2025-10-15 10:00:00,0.0077576935
2025-10-15 10:00:00,0.0077576414
2025-10-15 10:00:00,0.0077577345
2025-10-15 10:00:00,0.007757645
2025-10-15 10:00:00,0.007757783
2025-10-15 10:00:00,0.007757649
2025-10-15 10:00:00,0.007757753
2025-10-15 10:00:00,0.0077576526
2025-10-15 10:00:00,0.007757753
2025-10-15 10:00:00,0.0077577047
2025-10-15 10:00:00,0.0077577177
2025-10-15 10:00:00,0.0077577494
2025-10-15 10:00:00,0.00775763
2025-10-15 10:00:00,0.0077577047
2025-10-15 10:00:00,0.00775766
2025-10-15 10:00:00,0.0077576786
2025-10-15 10:00:00,0.007757753
2025-10-15 10:00:00,0.007757645
2025-10-15 14:00:00,0.005294148
2025-10-15 14:00:00,0.005294144
2025-10-15 14:00:00,0.005294131
2025-10-15 14:00:00,0.0052941423
2025-10-15 14:00:00,0.0052940473
2025-10-15 14:00:00,0.0052940957
2025-10-15 14:00:00,0.005294133
2025-10-15 14:00:00,0.0052940995
2025-10-15 14:00:00,0.00529412
2025-10-15 14:00:00,0.0052940585
2025-10-15 14:00:00,0.005294092
2025-10-15 14:00:00,0.0052940995
2025-10-15 14:00:00,0.005294148
2025-10-15 14:00:00,0.0052941144
2025-10-15 14:00:00,0.005294159
2025-10-15 14:00:00,0.005294092
2025-10-15 14:00:00,0.005294036
2025-10-15 14:00:00,0.0052940566
2025-10-15 14:00:00,0.005294122
2025-10-15 14:00:00,0.005294122
2025-10-15 14:00:00,0.005294148
2025-10-15 14:00:00,0.005294094
2025-10-15 14:00:00,0.0052940995
2025-10-15 14:00:00,0.0052940995
2025-10-15 18:00:00,0.0045605786
2025-10-15 18:00:00,0.004560547
2025-10-15 18:00:00,0.0045605674
2025-10-15 18:00:00,0.004560467
2025-10-15 18:00:00,0.004560448
2025-10-15 18:00:00,0.0045605637
2025-10-15 18:00:00,0.004560476
2025-10-15 18:00:00,0.0045605917
2025-10-15 18:00:00,0.0045605544
2025-10-15 18:00:00,0.0045605283
2025-10-15 18:00:00,0.004560437
2025-10-15 18:00:00,0.0045605116
2025-10-15 18:00:00,0.004560586
2025-10-15 18:00:00,0.0045605227
2025-10-15 18:00:00,0.004560586
2025-10-15 18:00:00,0.0045605097
2025-10-15 18:00:00,0.004560493
2025-10-15 18:00:00,0.0045605972
2025-10-15 18:00:00,0.004560508
2025-10-15 18:00:00,0.004560463
2025-10-15 18:00:00,0.0045606084
2025-10-15 18:00:00,0.0045605674
2025-10-15 18:00:00,0.004560467
2025-10-15 18:00:00,0.004560504
2025-10-15 22:00:00,0.0027542673
2025-10-15 22:00:00,0.002754394
2025-10-15 22:00:00,0.0027543716
2025-10-15 22:00:00,0.002754394
2025-10-15 22:00:00,0.0027545374
2025-10-15 22:00:00,0.002754353
2025-10-15 22:00:00,0.0027543698
2025-10-15 22:00:00,0.0027544461
2025-10-15 22:00:00,0.002754517
2025-10-15 22:00:00,0.002754487
2025-10-15 22:00:00,0.0027544275
2025-10-15 22:00:00,0.0027544312
2025-10-15 22:00:00,0.0027544387
2025-10-15 22:00:00,0.0027544126
2025-10-15 22:00:00,0.0027544126
2025-10-15 22:00:00,0.0027545318
2025-10-15 22:00:00,0.0027544238
2025-10-15 22:00:00,0.0027544126
2025-10-15 22:00:00,0.0027544275
2025-10-15 22:00:00,0.0027543996
2025-10-15 22:00:00,0.0027543828
2025-10-15 22:00:00,0.0027544424
2025-10-15 22:00:00,0.0027544387
2025-10-15 22:00:00,0.0027544573
2025-10-16 02:00:00,0.001036983
2025-10-16 02:00:00,0.0010370594
2025-10-16 02:00:00,0.0010371935
2025-10-16 02:00:00,0.0010370873
2025-10-16 02:00:00,0.0010370314
2025-10-16 02:00:00,0.0010370873
2025-10-16 02:00:00,0.0010370277
2025-10-16 02:00:00,0.0010370277
2025-10-16 02:00:00,0.0010370594
2025-10-16 02:00:00,0.0010371059
2025-10-16 02:00:00,0.0010370426
2025-10-16 02:00:00,0.0010369811
2025-10-16 02:00:00,0.0010370184
2025-10-16 02:00:00,0.0010370594
2025-10-16 02:00:00,0.0010370314
2025-10-16 02:00:00,0.001037091
2025-10-16 02:00:00,0.0010370314
2025-10-16 02:00:00,0.001036955
2025-10-16 02:00:00,0.0010370426
2025-10-16 02:00:00,0.001037104
2025-10-16 02:00:00,0.0010370277
2025-10-16 02:00:00,0.0010370724
2025-10-16 02:00:00,0.0010370314
2025-10-16 02:00:00,0.0010370053
2025-10-16 06:00:00,-5.320832e-05
2025-10-16 06:00:00,-5.320832e-05
2025-10-16 06:00:00,-5.320832e-05
2025-10-16 06:00:00,-5.313754e-05
2025-10-16 06:00:00,-5.316548e-05
2025-10-16 06:00:00,-5.3098425e-05
2025-10-16 06:00:00,-5.3238124e-05
2025-10-16 06:00:00,-5.3176656e-05
2025-10-16 06:00:00,-5.3159893e-05
2025-10-16 06:00:00,-5.3223222e-05
2025-10-16 06:00:00,-5.308725e-05
2025-10-16 06:00:00,-5.3159893e-05
2025-10-16 06:00:00,-5.326979e-05
2025-10-16 06:00:00,-5.3232536e-05
2025-10-16 06:00:00,-5.3161755e-05
2025-10-16 06:00:00,-5.3191558e-05
2025-10-16 06:00:00,-5.321391e-05
2025-10-16 06:00:00,-5.319342e-05
2025-10-16 06:00:00,-5.320832e-05
2025-10-16 06:00:00,-5.3219497e-05
2025-10-16 06:00:00,-5.3141266e-05
2025-10-16 06:00:00,-5.313754e-05
2025-10-16 06:00:00,-5.3161755e-05
2025-10-16 06:00:00,-5.3161755e-05
2025-10-16 10:00:00,-0.0015620515
2025-10-16 10:00:00,-0.0015619397
2025-10-16 10:00:00,-0.0015619285
2025-10-16 10:00:00,-0.0015619621
2025-10-16 10:00:00,-0.001562003
2025-10-16 10:00:00,-0.0015619546
2025-10-16 10:00:00,-0.0015619881
2025-10-16 10:00:00,-0.0015619583
2025-10-16 10:00:00,-0.0015619583
2025-10-16 10:00:00,-0.0015618838
2025-10-16 10:00:00,-0.0015619919
2025-10-16 10:00:00,-0.0015619174
2025-10-16 10:00:00,-0.0015619621
2025-10-16 10:00:00,-0.0015620142
2025-10-16 10:00:00,-0.0015619006
2025-10-16 10:00:00,-0.0015620217
2025-10-16 10:00:00,-0.0015618801
2025-10-16 10:00:00,-0.0015618391
2025-10-16 10:00:00,-0.0015619192
2025-10-16 10:00:00,-0.001562003
2025-10-16 10:00:00,-0.001562003
2025-10-16 10:00:00,-0.0015618913
2025-10-16 10:00:00,-0.0015619658
2025-10-16 10:00:00,-0.0015619583
2025-10-16 14:00:00,-0.0029107686
2025-10-16 14:00:00,-0.0029107984
2025-10-16 14:00:00,-0.0029107742
2025-10-16 14:00:00,-0.0029107686
2025-10-16 14:00:00,-0.0029107425
2025-10-16 14:00:00,-0.0029107872
2025-10-16 14:00:00,-0.0029107947
2025-10-16 14:00:00,-0.002910832
2025-10-16 14:00:00,-0.002910845
2025-10-16 14:00:00,-0.0029107574
2025-10-16 14:00:00,-0.0029108394
2025-10-16 14:00:00,-0.0029107425
2025-10-16 14:00:00,-0.0029108096
2025-10-16 14:00:00,-0.0029109064
2025-10-16 14:00:00,-0.0029108208
2025-10-16 14:00:00,-0.002910724
2025-10-16 14:00:00,-0.0029108506
2025-10-16 14:00:00,-0.002910832
2025-10-16 14:00:00,-0.0029107425
2025-10-16 14:00:00,-0.0029107686
2025-10-16 14:00:00,-0.002910694
2025-10-16 14:00:00,-0.002910832
2025-10-16 14:00:00,-0.002910819
2025-10-16 14:00:00,-0.0029107723
2025-10-16 18:00:00,-0.0024307538
2025-10-16 18:00:00,-0.002430793
2025-10-16 18:00:00,-0.0024308804
2025-10-16 18:00:00,-0.0024307985
2025-10-16 18:00:00,-0.0024308283
2025-10-16 18:00:00,-0.0024307966
2025-10-16 18:00:00,-0.0024307389
2025-10-16 18:00:00,-0.0024308003
2025-10-16 18:00:00,-0.0024308432
2025-10-16 18:00:00,-0.0024308134
2025-10-16 18:00:00,-0.0024307538
2025-10-16 18:00:00,-0.002430709
2025-10-16 18:00:00,-0.0024308283
2025-10-16 18:00:00,-0.0024308898
2025-10-16 18:00:00,-0.0024308413
2025-10-16 18:00:00,-0.002430873
2025-10-16 18:00:00,-0.0024308264
2025-10-16 18:00:00,-0.0024308246
2025-10-16 18:00:00,-0.0024308302
2025-10-16 18:00:00,-0.002430752
2025-10-16 18:00:00,-0.0024308283
2025-10-16 18:00:00,-0.0024308283
2025-10-16 18:00:00,-0.0024308134
2025-10-16 18:00:00,-0.002430737
2025-10-16 22:00:00,-0.0029886477
2025-10-16 22:00:00,-0.0029886942
2025-10-16 22:00:00,-0.0029887073
2025-10-16 22:00:00,-0.0029886588
2025-10-16 22:00:00,-0.0029887408
2025-10-16 22:00:00,-0.0029887203
2025-10-16 22:00:00,-0.0029887073
2025-10-16 22:00:00,-0.0029886775
2025-10-16 22:00:00,-0.002988711
2025-10-16 22:00:00,-0.00298875
2025-10-16 22:00:00,-0.002988726
2025-10-16 22:00:00,-0.0029885024
2025-10-16 22:00:00,-0.0029886663
2025-10-16 22:00:00,-0.0029886663
2025-10-16 22:00:00,-0.0029887483
2025-10-16 22:00:00,-0.0029887185
2025-10-16 22:00:00,-0.0029888637
2025-10-16 22:00:00,-0.0029886663
2025-10-16 22:00:00,-0.0029885247
2025-10-16 22:00:00,-0.0029887222
2025-10-16 22:00:00,-0.0029886905
2025-10-16 22:00:00,-0.0029887203
2025-10-16 22:00:00,-0.0029886775
2025-10-16 22:00:00,-0.002988547
2025-10-17 02:00:00,-0.001802491
2025-10-17 02:00:00,-0.0018025227
2025-10-17 02:00:00,-0.0018024798
2025-10-17 02:00:00,-0.0018024761
2025-10-17 02:00:00,-0.0018024966
2025-10-17 02:00:00,-0.0018024929
2025-10-17 02:00:00,-0.0018024929
2025-10-17 02:00:00,-0.0018024966
2025-10-17 02:00:00,-0.0018025078
2025-10-17 02:00:00,-0.0018025041
2025-10-17 02:00:00,-0.0018025022
2025-10-17 02:00:00,-0.0018024761
2025-10-17 02:00:00,-0.0018025097
2025-10-17 02:00:00,-0.0018025227
2025-10-17 02:00:00,-0.0018025171
2025-10-17 02:00:00,-0.0018024892
2025-10-17 02:00:00,-0.0018024407
2025-10-17 02:00:00,-0.0018024445
2025-10-17 02:00:00,-0.0018024947
2025-10-17 02:00:00,-0.00180245
2025-10-17 02:00:00,-0.0018024892
2025-10-17 02:00:00,-0.0018024873
2025-10-17 02:00:00,-0.0018024873
2025-10-17 02:00:00,-0.0018024724
2025-10-17 06:00:00,-0.0011127722
2025-10-17 06:00:00,-0.0011130609
2025-10-17 06:00:00,-0.0011129044
2025-10-17 06:00:00,-0.0011128895
2025-10-17 06:00:00,-0.0011130907
2025-10-17 06:00:00,-0.0011130348
2025-10-17 06:00:00,-0.0011129156
2025-10-17 06:00:00,-0.0011129268
2025-10-17 06:00:00,-0.0011129063
2025-10-17 06:00:00,-0.0011129882
2025-10-17 06:00:00,-0.0011129864
2025-10-17 06:00:00,-0.0011128783
2025-10-17 06:00:00,-0.0011130609
2025-10-17 06:00:00,-0.0011129174
2025-10-17 06:00:00,-0.001112856
2025-10-17 06:00:00,-0.0011128858
2025-10-17 06:00:00,-0.0011129472
2025-10-17 06:00:00,-0.0011128634
2025-10-17 06:00:00,-0.0011128522
2025-10-17 06:00:00,-0.0011130348
2025-10-17 06:00:00,-0.0011129454
2025-10-17 06:00:00,-0.0011127908
2025-10-17 06:00:00,-0.0011128131
2025-10-17 06:00:00,-0.0011130143
2025-10-17 10:00:00,-0.0026797466
2025-10-17 10:00:00,-0.0026797839
2025-10-17 10:00:00,-0.002679756
2025-10-17 10:00:00,-0.0026797988
2025-10-17 10:00:00,-0.0026797932
2025-10-17 10:00:00,-0.0026798435
2025-10-17 10:00:00,-0.0026798174
2025-10-17 10:00:00,-0.0026798137
2025-10-17 10:00:00,-0.002679892
2025-10-17 10:00:00,-0.0026798993
2025-10-17 10:00:00,-0.002679862
2025-10-17 10:00:00,-0.0026798043
2025-10-17 10:00:00,-0.002679862
2025-10-17 10:00:00,-0.0026798043
2025-10-17 10:00:00,-0.0026798453
2025-10-17 10:00:00,-0.0026798528
2025-10-17 10:00:00,-0.0026798658
2025-10-17 10:00:00,-0.0026798192
2025-10-17 10:00:00,-0.0026798025
2025-10-17 10:00:00,-0.0026797708
2025-10-17 10:00:00,-0.0026798025
2025-10-17 10:00:00,-0.0026797988
2025-10-17 10:00:00,-0.0026798733
2025-10-17 10:00:00,-0.0026798416
2025-10-17 14:00:00,-0.0037040059
2025-10-17 14:00:00,-0.003704019
2025-10-17 14:00:00,-0.0037040506
2025-10-17 14:00:00,-0.0037039295
2025-10-17 14:00:00,-0.0037040096
2025-10-17 14:00:00,-0.0037040059
2025-10-17 14:00:00,-0.0037041157
2025-10-17 14:00:00,-0.0037040096
2025-10-17 14:00:00,-0.0037040357
2025-10-17 14:00:00,-0.0037039556
2025-10-17 14:00:00,-0.0037039649
2025-10-17 14:00:00,-0.0037039947
2025-10-17 14:00:00,-0.0037040003
2025-10-17 14:00:00,-0.003704017
2025-10-17 14:00:00,-0.0037040487
2025-10-17 14:00:00,-0.0037040059
2025-10-17 14:00:00,-0.0037040338
2025-10-17 14:00:00,-0.003704019
2025-10-17 14:00:00,-0.0037039183
2025-10-17 14:00:00,-0.0037039462
2025-10-17 14:00:00,-0.003703989
2025-10-17 14:00:00,-0.0037039928
2025-10-17 14:00:00,-0.0037040208
2025-10-17 14:00:00,-0.0037039947
2025-10-17 18:00:00,-0.0034264177
2025-10-17 18:00:00,-0.0034264475
2025-10-17 18:00:00,-0.003426401
2025-10-17 18:00:00,-0.0034263227
2025-10-17 18:00:00,-0.0034263302
2025-10-17 18:00:00,-0.0034264605
2025-10-17 18:00:00,-0.0034262668
2025-10-17 18:00:00,-0.0034265313
2025-10-17 18:00:00,-0.0034263302
2025-10-17 18:00:00,-0.0034263711
2025-10-17 18:00:00,-0.003426386
2025-10-17 18:00:00,-0.0034265202
2025-10-17 18:00:00,-0.0034264456
2025-10-17 18:00:00,-0.0034264456
2025-10-17 18:00:00,-0.0034264326
2025-10-17 18:00:00,-0.0034263749
2025-10-17 18:00:00,-0.0034264084
2025-10-17 18:00:00,-0.0034264121
2025-10-17 18:00:00,-0.0034264345
2025-10-17 18:00:00,-0.0034264494
2025-10-17 18:00:00,-0.0034264475
2025-10-17 18:00:00,-0.0034263264
2025-10-17 18:00:00,-0.0034265518
2025-10-17 18:00:00,-0.003426319
2025-10-17 22:00:00,-0.0042910893
2025-10-17 22:00:00,-0.0042910744
2025-10-17 22:00:00,-0.004291037
2025-10-17 22:00:00,-0.004291158
2025-10-17 22:00:00,-0.004291145
2025-10-17 22:00:00,-0.0042910706
2025-10-17 22:00:00,-0.00429108
2025-10-17 22:00:00,-0.0042911433
2025-10-17 22:00:00,-0.004291149
2025-10-17 22:00:00,-0.004291149
2025-10-17 22:00:00,-0.004291037
2025-10-17 22:00:00,-0.00429116
2025-10-17 22:00:00,-0.004291175
2025-10-17 22:00:00,-0.0042910837
2025-10-17 22:00:00,-0.0042911563
2025-10-17 22:00:00,-0.0042911135
2025-10-17 22:00:00,-0.0042911526
2025-10-17 22:00:00,-0.004291149
2025-10-17 22:00:00,-0.0042911395
2025-10-17 22:00:00,-0.00429105
2025-10-17 22:00:00,-0.004291076
2025-10-17 22:00:00,-0.0042910576
2025-10-17 22:00:00,-0.0042911973
2025-10-17 22:00:00,-0.004291134
2025-10-18 02:00:00,-0.0051641893
2025-10-18 02:00:00,-0.0051640067
2025-10-18 02:00:00,-0.0051641464
2025-10-18 02:00:00,-0.005164128
2025-10-18 02:00:00,-0.0051641893
2025-10-18 02:00:00,-0.0051640347
2025-10-18 02:00:00,-0.0051641352
2025-10-18 02:00:00,-0.0051639955
2025-10-18 02:00:00,-0.0051641725
2025-10-18 02:00:00,-0.005164128
2025-10-18 02:00:00,-0.005164204
2025-10-18 02:00:00,-0.005164128
2025-10-18 02:00:00,-0.005164204
2025-10-18 02:00:00,-0.0051641315
2025-10-18 02:00:00,-0.0051641874
2025-10-18 02:00:00,-0.0051641595
2025-10-18 02:00:00,-0.0051641166
2025-10-18 02:00:00,-0.005164219
2025-10-18 02:00:00,-0.0051639173
2025-10-18 02:00:00,-0.005164217
2025-10-18 02:00:00,-0.0051641148
2025-10-18 02:00:00,-0.005163925
2025-10-18 02:00:00,-0.005164072
2025-10-18 02:00:00,-0.005164014
2025-10-18 06:00:00,-0.0039700884
2025-10-18 06:00:00,-0.0039701406
2025-10-18 06:00:00,-0.0039702617
2025-10-18 06:00:00,-0.0039701983
2025-10-18 06:00:00,-0.0039702244
2025-10-18 06:00:00,-0.003970232
2025-10-18 06:00:00,-0.0039700624
2025-10-18 06:00:00,-0.0039702356
2025-10-18 06:00:00,-0.003970165
2025-10-18 06:00:00,-0.003970133
2025-10-18 06:00:00,-0.0039701574
2025-10-18 06:00:00,-0.003970351
2025-10-18 06:00:00,-0.0039701667
2025-10-18 06:00:00,-0.0039701853
2025-10-18 06:00:00,-0.0039701704
2025-10-18 06:00:00,-0.003970232
2025-10-18 06:00:00,-0.0039700363
2025-10-18 06:00:00,-0.003970109
2025-10-18 06:00:00,-0.0039702095
2025-10-18 06:00:00,-0.003970228
2025-10-18 06:00:00,-0.003970109
2025-10-18 06:00:00,-0.0039700978
2025-10-18 06:00:00,-0.003970174
2025-10-18 06:00:00,-0.0039701536
2025-10-18 10:00:00,-0.005070932
2025-10-18 10:00:00,-0.0050709043
2025-10-18 10:00:00,-0.0050707944
2025-10-18 10:00:00,-0.0050709415
2025-10-18 10:00:00,-0.00507072
2025-10-18 10:00:00,-0.005070703
2025-10-18 10:00:00,-0.0050707906
2025-10-18 10:00:00,-0.0050708745
2025-10-18 10:00:00,-0.005070733
2025-10-18 10:00:00,-0.005070865
2025-10-18 10:00:00,-0.0050708167
2025-10-18 10:00:00,-0.005070852
2025-10-18 10:00:00,-0.005070772
2025-10-18 10:00:00,-0.005070841
2025-10-18 10:00:00,-0.0050709005
2025-10-18 10:00:00,-0.005070811
2025-10-18 10:00:00,-0.005070748
2025-10-18 10:00:00,-0.0050707515
2025-10-18 10:00:00,-0.005070813
2025-10-18 10:00:00,-0.0050708745
2025-10-18 10:00:00,-0.0050707497
2025-10-18 10:00:00,-0.0050707497
2025-10-18 10:00:00,-0.005070893
2025-10-18 10:00:00,-0.0050707497
2025-10-18 14:00:00,-0.0035248734
2025-10-18 14:00:00,-0.0035248976
2025-10-18 14:00:00,-0.0035249498
2025-10-18 14:00:00,-0.0035247654
2025-10-18 14:00:00,-0.003524853
2025-10-18 14:00:00,-0.003524905
2025-10-18 14:00:00,-0.0035248697
2025-10-18 14:00:00,-0.003524797
2025-10-18 14:00:00,-0.0035248213
2025-10-18 14:00:00,-0.0035248566
2025-10-18 14:00:00,-0.0035248902
2025-10-18 14:00:00,-0.0035248715
2025-10-18 14:00:00,-0.003524838
2025-10-18 14:00:00,-0.0035248902
2025-10-18 14:00:00,-0.0035248455
2025-10-18 14:00:00,-0.0035248436
2025-10-18 14:00:00,-0.0035248604
2025-10-18 14:00:00,-0.0035248604
2025-10-18 14:00:00,-0.0035248268
2025-10-18 14:00:00,-0.0035248604
2025-10-18 14:00:00,-0.003524853
2025-10-18 14:00:00,-0.0035248566
2025-10-18 14:00:00,-0.00352492
2025-10-18 14:00:00,-0.003524823
2025-10-18 18:00:00,0.0028725434
2025-10-18 18:00:00,0.0028724875
2025-10-18 18:00:00,0.0028724167
2025-10-18 18:00:00,0.0028724894
2025-10-18 18:00:00,0.002872564
2025-10-18 18:00:00,0.0028726198
2025-10-18 18:00:00,0.0028727297
2025-10-18 18:00:00,0.0028726552
2025-10-18 18:00:00,0.002872577
2025-10-18 18:00:00,0.0028725397
2025-10-18 18:00:00,0.0028724466
2025-10-18 18:00:00,0.0028726514
2025-10-18 18:00:00,0.0028726347
2025-10-18 18:00:00,0.0028725304
2025-10-18 18:00:00,0.0028726663
2025-10-18 18:00:00,0.0028724577
2025-10-18 18:00:00,0.0028724466
2025-10-18 18:00:00,0.0028726086
2025-10-18 18:00:00,0.0028724577
2025-10-18 18:00:00,0.0028725471
2025-10-18 18:00:00,0.0028724559
2025-10-18 18:00:00,0.0028726403
2025-10-18 18:00:00,0.0028724205
2025-10-18 18:00:00,0.00287267
2025-10-18 22:00:00,0.012728853
2025-10-18 22:00:00,0.012728816
2025-10-18 22:00:00,0.012728814
2025-10-18 22:00:00,0.012728818
2025-10-18 22:00:00,0.012728829
2025-10-18 22:00:00,0.012728896
2025-10-18 22:00:00,0.012728874
2025-10-18 22:00:00,0.012728844
2025-10-18 22:00:00,0.012728766
2025-10-18 22:00:00,0.012728918
2025-10-18 22:00:00,0.012728896
2025-10-18 22:00:00,0.012728881
2025-10-18 22:00:00,0.012728836
2025-10-18 22:00:00,0.012728825
2025-10-18 22:00:00,0.012728881
