,next_close
2025-10-05 18:00:00,-0.04088197
2025-10-05 18:00:00,-0.041987322
2025-10-05 18:00:00,-0.038473234
2025-10-05 18:00:00,-0.043324366
2025-10-05 22:00:00,-0.038733758
2025-10-05 22:00:00,-0.03357351
2025-10-05 22:00:00,-0.034668
2025-10-05 22:00:00,-0.035006657
2025-10-05 22:00:00,-0.036767565
2025-10-05 22:00:00,-0.032156073
2025-10-05 22:00:00,-0.033283643
2025-10-05 22:00:00,-0.036299028
2025-10-05 22:00:00,-0.038139857
2025-10-05 22:00:00,-0.03769829
2025-10-05 22:00:00,-0.03885626
2025-10-05 22:00:00,-0.037076794
2025-10-05 22:00:00,-0.033331342
2025-10-05 22:00:00,-0.033814333
2025-10-05 22:00:00,-0.032865368
2025-10-05 22:00:00,-0.035310216
2025-10-05 22:00:00,-0.038064748
2025-10-05 22:00:00,-0.0335067
2025-10-06 02:00:00,-0.03440644
2025-10-06 02:00:00,-0.03365712
2025-10-06 02:00:00,-0.036032863
2025-10-06 02:00:00,-0.035473406
2025-10-06 02:00:00,-0.035201
2025-10-06 02:00:00,-0.034374334
2025-10-06 02:00:00,-0.03186374
2025-10-06 02:00:00,-0.03519822
2025-10-06 02:00:00,-0.036165506
2025-10-06 02:00:00,-0.036402903
2025-10-06 02:00:00,-0.03489495
2025-10-06 02:00:00,-0.032344125
2025-10-06 02:00:00,-0.033528306
2025-10-06 02:00:00,-0.03243251
2025-10-06 02:00:00,-0.032731168
2025-10-06 02:00:00,-0.037340462
2025-10-06 02:00:00,-0.037987523
2025-10-06 02:00:00,-0.038460262
2025-10-06 06:00:00,-0.032642983
2025-10-06 06:00:00,-0.031927295
2025-10-06 06:00:00,-0.035334535
2025-10-06 06:00:00,-0.035421424
2025-10-06 06:00:00,-0.033967607
2025-10-06 06:00:00,-0.030816734
2025-10-06 06:00:00,-0.031955786
2025-10-06 06:00:00,-0.03490553
2025-10-06 06:00:00,-0.032262675
2025-10-06 06:00:00,-0.030241452
2025-10-06 06:00:00,-0.030109383
2025-10-06 06:00:00,-0.03278981
2025-10-06 06:00:00,-0.03451863
2025-10-06 06:00:00,-0.03478817
2025-10-06 06:00:00,-0.035316445
2025-10-06 06:00:00,-0.03187967
2025-10-06 06:00:00,-0.03340704
2025-10-06 06:00:00,-0.030259244
2025-10-06 10:00:00,-0.03488508
2025-10-06 10:00:00,-0.030885167
2025-10-06 10:00:00,-0.030012138
2025-10-06 10:00:00,-0.030353568
2025-10-06 10:00:00,-0.03161896
2025-10-06 10:00:00,-0.03327862
2025-10-06 10:00:00,-0.035763137
2025-10-06 10:00:00,-0.03644689
2025-10-06 10:00:00,-0.03270223
2025-10-06 10:00:00,-0.035336547
2025-10-06 10:00:00,-0.035183474
2025-10-06 10:00:00,-0.0338649
2025-10-06 10:00:00,-0.03063634
2025-10-06 10:00:00,-0.035637714
2025-10-06 10:00:00,-0.035559222
2025-10-06 10:00:00,-0.032575734
2025-10-06 10:00:00,-0.03278833
2025-10-06 10:00:00,-0.032810606
2025-10-06 14:00:00,-0.035224006
2025-10-06 14:00:00,-0.03387002
2025-10-06 14:00:00,-0.036159858
2025-10-06 14:00:00,-0.03524778
2025-10-06 14:00:00,-0.03707052
2025-10-06 14:00:00,-0.037016474
2025-10-06 14:00:00,-0.035631955
2025-10-06 14:00:00,-0.03139592
2025-10-06 14:00:00,-0.036841355
2025-10-06 14:00:00,-0.03680966
2025-10-06 14:00:00,-0.03262662
2025-10-06 14:00:00,-0.037481852
2025-10-06 14:00:00,-0.031936638
2025-10-06 14:00:00,-0.03683097
2025-10-06 14:00:00,-0.037691496
2025-10-06 14:00:00,-0.035361983
2025-10-06 14:00:00,-0.03279587
2025-10-06 14:00:00,-0.03218311
2025-10-06 18:00:00,-0.03725002
2025-10-06 18:00:00,-0.037121266
2025-10-06 18:00:00,-0.032193772
2025-10-06 18:00:00,-0.037303247
2025-10-06 18:00:00,-0.038517267
2025-10-06 18:00:00,-0.033012472
2025-10-06 18:00:00,-0.030372508
2025-10-06 18:00:00,-0.03358724
2025-10-06 18:00:00,-0.03748864
2025-10-06 18:00:00,-0.03716004
2025-10-06 18:00:00,-0.032280743
2025-10-06 18:00:00,-0.034111224
2025-10-06 18:00:00,-0.038615786
2025-10-06 18:00:00,-0.037558228
2025-10-06 18:00:00,-0.03570003
2025-10-06 18:00:00,-0.037008695
2025-10-06 18:00:00,-0.038084187
2025-10-06 18:00:00,-0.0371762
2025-10-06 22:00:00,-0.034926236
2025-10-06 22:00:00,-0.036806002
2025-10-06 22:00:00,-0.03813576
2025-10-06 22:00:00,-0.037890337
2025-10-06 22:00:00,-0.03349226
2025-10-06 22:00:00,-0.032841437
2025-10-06 22:00:00,-0.03039129
2025-10-06 22:00:00,-0.037631206
2025-10-06 22:00:00,-0.03802093
2025-10-06 22:00:00,-0.039210208
2025-10-06 22:00:00,-0.03130532
2025-10-06 22:00:00,-0.036446057
2025-10-06 22:00:00,-0.036861748
2025-10-06 22:00:00,-0.038789384
2025-10-06 22:00:00,-0.032691196
2025-10-06 22:00:00,-0.03338226
2025-10-06 22:00:00,-0.038404755
2025-10-06 22:00:00,-0.03663846
2025-10-07 02:00:00,-0.034934454
2025-10-07 02:00:00,-0.03364867
2025-10-07 02:00:00,-0.03634184
2025-10-07 02:00:00,-0.03785094
2025-10-07 02:00:00,-0.036388017
2025-10-07 02:00:00,-0.036290817
2025-10-07 02:00:00,-0.03957823
2025-10-07 02:00:00,-0.038124233
2025-10-07 02:00:00,-0.034127675
2025-10-07 02:00:00,-0.038878478
2025-10-07 02:00:00,-0.03206163
2025-10-07 02:00:00,-0.031508267
2025-10-07 02:00:00,-0.033701666
2025-10-07 02:00:00,-0.039584734
2025-10-07 02:00:00,-0.039603926
2025-10-07 02:00:00,-0.037292764
2025-10-07 02:00:00,-0.038978092
2025-10-07 02:00:00,-0.030424453
2025-10-07 06:00:00,-0.028021418
2025-10-07 06:00:00,-0.036625825
2025-10-07 06:00:00,-0.034960695
2025-10-07 06:00:00,-0.035799824
2025-10-07 06:00:00,-0.029382862
2025-10-07 06:00:00,-0.03713473
2025-10-07 06:00:00,-0.03921459
2025-10-07 06:00:00,-0.035574876
2025-10-07 06:00:00,-0.03605943
2025-10-07 06:00:00,-0.031474
2025-10-07 06:00:00,-0.03359226
2025-10-07 06:00:00,-0.030196078
2025-10-07 06:00:00,-0.030533813
2025-10-07 06:00:00,-0.029392697
2025-10-07 06:00:00,-0.035698913
2025-10-07 06:00:00,-0.039013796
2025-10-07 06:00:00,-0.038027957
2025-10-07 06:00:00,-0.035710745
2025-10-07 10:00:00,-0.034280285
2025-10-07 10:00:00,-0.035265967
2025-10-07 10:00:00,-0.027730264
2025-10-07 10:00:00,-0.028764926
2025-10-07 10:00:00,-0.03577488
2025-10-07 10:00:00,-0.035849907
2025-10-07 10:00:00,-0.032197647
2025-10-07 10:00:00,-0.03737051
2025-10-07 10:00:00,-0.03527222
2025-10-07 10:00:00,-0.03581012
2025-10-07 10:00:00,-0.027934015
2025-10-07 10:00:00,-0.027300127
2025-10-07 10:00:00,-0.03676509
2025-10-07 10:00:00,-0.035660513
2025-10-07 10:00:00,-0.029807992
2025-10-07 10:00:00,-0.036065213
2025-10-07 10:00:00,-0.037394926
2025-10-07 10:00:00,-0.028621472
2025-10-07 14:00:00,-0.02774211
2025-10-07 14:00:00,-0.028159045
2025-10-07 14:00:00,-0.03399092
2025-10-07 14:00:00,-0.028531715
2025-10-07 14:00:00,-0.028515212
2025-10-07 14:00:00,-0.031839557
2025-10-07 14:00:00,-0.028674766
2025-10-07 14:00:00,-0.027422853
2025-10-07 14:00:00,-0.035410024
2025-10-07 14:00:00,-0.035749108
2025-10-07 14:00:00,-0.035660386
2025-10-07 14:00:00,-0.035572506
2025-10-07 14:00:00,-0.035467103
2025-10-07 14:00:00,-0.035172723
2025-10-07 14:00:00,-0.035537854
2025-10-07 14:00:00,-0.035721622
2025-10-07 14:00:00,-0.03613042
2025-10-07 14:00:00,-0.036155038
2025-10-07 18:00:00,-0.036792405
2025-10-07 18:00:00,-0.03631649
2025-10-07 18:00:00,-0.036948554
2025-10-07 18:00:00,-0.03156682
2025-10-07 18:00:00,-0.031144671
2025-10-07 18:00:00,-0.03681816
2025-10-07 18:00:00,-0.038038634
2025-10-07 18:00:00,-0.035686277
2025-10-07 18:00:00,-0.029638253
2025-10-07 18:00:00,-0.029992372
2025-10-07 18:00:00,-0.03613951
2025-10-07 18:00:00,-0.030120991
2025-10-07 18:00:00,-0.03811477
2025-10-07 18:00:00,-0.03738775
2025-10-07 18:00:00,-0.03210523
2025-10-07 18:00:00,-0.036923952
2025-10-07 18:00:00,-0.029385805
2025-10-07 18:00:00,-0.036731638
2025-10-07 22:00:00,-0.033845313
2025-10-07 22:00:00,-0.03353586
2025-10-07 22:00:00,-0.0365332
2025-10-07 22:00:00,-0.030074082
2025-10-07 22:00:00,-0.030947573
2025-10-07 22:00:00,-0.030272454
2025-10-07 22:00:00,-0.035345934
2025-10-07 22:00:00,-0.03643574
2025-10-07 22:00:00,-0.029436477
2025-10-07 22:00:00,-0.027401544
2025-10-07 22:00:00,-0.03678613
2025-10-07 22:00:00,-0.035034515
2025-10-07 22:00:00,-0.033331804
2025-10-07 22:00:00,-0.02949866
2025-10-07 22:00:00,-0.028112806
2025-10-07 22:00:00,-0.034413144
2025-10-07 22:00:00,-0.028295077
2025-10-07 22:00:00,-0.035605796
2025-10-08 02:00:00,-0.031498946
2025-10-08 02:00:00,-0.032883123
2025-10-08 02:00:00,-0.035207592
2025-10-08 02:00:00,-0.038819917
2025-10-08 02:00:00,-0.031196088
2025-10-08 02:00:00,-0.031068936
2025-10-08 02:00:00,-0.034370027
2025-10-08 02:00:00,-0.038981497
2025-10-08 02:00:00,-0.031034611
2025-10-08 02:00:00,-0.037769727
2025-10-08 02:00:00,-0.035889737
2025-10-08 02:00:00,-0.03031788
2025-10-08 02:00:00,-0.039931513
2025-10-08 02:00:00,-0.03667391
2025-10-08 02:00:00,-0.03785616
2025-10-08 02:00:00,-0.03908412
2025-10-08 02:00:00,-0.03657227
2025-10-08 02:00:00,-0.039997093
2025-10-08 06:00:00,-0.04091052
2025-10-08 06:00:00,-0.03206621
2025-10-08 06:00:00,-0.036904924
2025-10-08 06:00:00,-0.03638053
2025-10-08 06:00:00,-0.037137486
2025-10-08 06:00:00,-0.030880831
2025-10-08 06:00:00,-0.032563128
2025-10-08 06:00:00,-0.037649095
2025-10-08 06:00:00,-0.040839575
2025-10-08 06:00:00,-0.03964319
2025-10-08 06:00:00,-0.031636186
2025-10-08 06:00:00,-0.039707907
2025-10-08 06:00:00,-0.031181611
2025-10-08 06:00:00,-0.03505192
2025-10-08 06:00:00,-0.037985243
2025-10-08 06:00:00,-0.03741505
2025-10-08 06:00:00,-0.04135827
2025-10-08 06:00:00,-0.03392502
2025-10-08 10:00:00,-0.032823913
2025-10-08 10:00:00,-0.032723688
2025-10-08 10:00:00,-0.03525614
2025-10-08 10:00:00,-0.031343825
2025-10-08 10:00:00,-0.031029306
2025-10-08 10:00:00,-0.033580102
2025-10-08 10:00:00,-0.029491566
2025-10-08 10:00:00,-0.033650227
2025-10-08 10:00:00,-0.036777005
2025-10-08 10:00:00,-0.032679282
2025-10-08 10:00:00,-0.035285912
2025-10-08 10:00:00,-0.033080988
2025-10-08 10:00:00,-0.031747133
2025-10-08 10:00:00,-0.03201709
2025-10-08 10:00:00,-0.03492915
2025-10-08 10:00:00,-0.032772616
2025-10-08 10:00:00,-0.03140559
2025-10-08 10:00:00,-0.030407473
2025-10-08 14:00:00,-0.03132964
2025-10-08 14:00:00,-0.03145396
2025-10-08 14:00:00,-0.031791143
2025-10-08 14:00:00,-0.03272053
2025-10-08 14:00:00,-0.031886183
2025-10-08 14:00:00,-0.031058282
2025-10-08 14:00:00,-0.028819539
2025-10-08 14:00:00,-0.034595124
2025-10-08 14:00:00,-0.0354302
2025-10-08 14:00:00,-0.03177902
2025-10-08 14:00:00,-0.035275556
2025-10-08 14:00:00,-0.033799723
2025-10-08 14:00:00,-0.03429287
2025-10-08 14:00:00,-0.033286862
2025-10-08 14:00:00,-0.031845085
2025-10-08 14:00:00,-0.030144453
2025-10-08 14:00:00,-0.029228471
2025-10-08 14:00:00,-0.03254039
2025-10-08 18:00:00,-0.029682733
2025-10-08 18:00:00,-0.028996147
2025-10-08 18:00:00,-0.02858539
2025-10-08 18:00:00,-0.028792463
2025-10-08 18:00:00,-0.033585094
2025-10-08 18:00:00,-0.032583535
2025-10-08 18:00:00,-0.031240769
2025-10-08 18:00:00,-0.035171367
2025-10-08 18:00:00,-0.034601025
2025-10-08 18:00:00,-0.028493926
2025-10-08 18:00:00,-0.036389
2025-10-08 18:00:00,-0.034116454
2025-10-08 18:00:00,-0.03590416
2025-10-08 18:00:00,-0.035720468
2025-10-08 18:00:00,-0.036673322
2025-10-08 18:00:00,-0.035408184
2025-10-08 18:00:00,-0.036035307
2025-10-08 18:00:00,-0.036003225
2025-10-08 22:00:00,-0.035772018
2025-10-08 22:00:00,-0.03400922
2025-10-08 22:00:00,-0.034893475
2025-10-08 22:00:00,-0.03331507
2025-10-08 22:00:00,-0.035758667
2025-10-08 22:00:00,-0.028842233
2025-10-08 22:00:00,-0.032440834
2025-10-08 22:00:00,-0.029201895
2025-10-08 22:00:00,-0.034904085
2025-10-08 22:00:00,-0.03617528
2025-10-08 22:00:00,-0.030350126
2025-10-08 22:00:00,-0.03585729
2025-10-08 22:00:00,-0.029227547
2025-10-08 22:00:00,-0.036045708
2025-10-08 22:00:00,-0.035352714
2025-10-08 22:00:00,-0.028816551
2025-10-08 22:00:00,-0.02867394
2025-10-08 22:00:00,-0.035751484
2025-10-09 02:00:00,-0.031294398
2025-10-09 02:00:00,-0.029483214
2025-10-09 02:00:00,-0.03569471
2025-10-09 02:00:00,-0.034962334
2025-10-09 02:00:00,-0.035107292
2025-10-09 02:00:00,-0.0338613
2025-10-09 02:00:00,-0.035201587
2025-10-09 02:00:00,-0.03266833
2025-10-09 02:00:00,-0.02936618
2025-10-09 02:00:00,-0.033740737
2025-10-09 02:00:00,-0.03583344
2025-10-09 02:00:00,-0.028705351
2025-10-09 02:00:00,-0.028565906
2025-10-09 02:00:00,-0.028763987
2025-10-09 02:00:00,-0.03522595
2025-10-09 02:00:00,-0.03545887
2025-10-09 02:00:00,-0.035255775
2025-10-09 02:00:00,-0.029459648
2025-10-09 06:00:00,-0.03634993
2025-10-09 06:00:00,-0.030974366
2025-10-09 06:00:00,-0.029255554
2025-10-09 06:00:00,-0.034099378
2025-10-09 06:00:00,-0.03428424
2025-10-09 06:00:00,-0.02907069
2025-10-09 06:00:00,-0.03156612
2025-10-09 06:00:00,-0.031541213
2025-10-09 06:00:00,-0.032939084
2025-10-09 06:00:00,-0.03604444
2025-10-09 06:00:00,-0.032744147
2025-10-09 06:00:00,-0.02873309
2025-10-09 06:00:00,-0.030184336
2025-10-09 06:00:00,-0.03307479
2025-10-09 06:00:00,-0.02943185
2025-10-09 06:00:00,-0.03010203
2025-10-09 06:00:00,-0.034432344
2025-10-09 06:00:00,-0.03244368
2025-10-09 10:00:00,-0.03152571
2025-10-09 10:00:00,-0.032382183
2025-10-09 10:00:00,-0.032577686
2025-10-09 10:00:00,-0.031751968
2025-10-09 10:00:00,-0.032288365
2025-10-09 10:00:00,-0.03166824
2025-10-09 10:00:00,-0.03465937
2025-10-09 10:00:00,-0.0370555
2025-10-09 10:00:00,-0.032060534
2025-10-09 10:00:00,-0.030698948
2025-10-09 10:00:00,-0.037692524
2025-10-09 10:00:00,-0.03194914
2025-10-09 10:00:00,-0.032196887
2025-10-09 10:00:00,-0.03093528
2025-10-09 10:00:00,-0.038390055
2025-10-09 10:00:00,-0.031503476
2025-10-09 10:00:00,-0.03471323
2025-10-09 10:00:00,-0.032002583
2025-10-09 14:00:00,-0.03563235
2025-10-09 14:00:00,-0.037035204
2025-10-09 14:00:00,-0.03145036
2025-10-09 14:00:00,-0.035008572
2025-10-09 14:00:00,-0.030179732
2025-10-09 14:00:00,-0.0342621
2025-10-09 14:00:00,-0.02717305
2025-10-09 14:00:00,-0.03429868
2025-10-09 14:00:00,-0.02719184
2025-10-09 14:00:00,-0.032785594
2025-10-09 14:00:00,-0.033279873
2025-10-09 14:00:00,-0.032990456
2025-10-09 14:00:00,-0.037191927
2025-10-09 14:00:00,-0.037671037
2025-10-09 14:00:00,-0.032014273
2025-10-09 14:00:00,-0.033532806
2025-10-09 14:00:00,-0.028415523
2025-10-09 14:00:00,-0.03369548
2025-10-09 18:00:00,-0.036887094
2025-10-09 18:00:00,-0.035849757
2025-10-09 18:00:00,-0.031804554
2025-10-09 18:00:00,-0.03393919
2025-10-09 18:00:00,-0.035088383
2025-10-09 18:00:00,-0.032718524
2025-10-09 18:00:00,-0.036305092
2025-10-09 18:00:00,-0.035937943
2025-10-09 18:00:00,-0.0324604
2025-10-09 18:00:00,-0.035837524
2025-10-09 18:00:00,-0.030443557
2025-10-09 18:00:00,-0.036555625
2025-10-09 18:00:00,-0.03631086
2025-10-09 18:00:00,-0.031431943
2025-10-09 18:00:00,-0.03733266
2025-10-09 18:00:00,-0.03089162
2025-10-09 18:00:00,-0.030953698
2025-10-09 18:00:00,-0.03672973
2025-10-09 22:00:00,-0.033901796
2025-10-09 22:00:00,-0.03503649
2025-10-09 22:00:00,-0.03561583
2025-10-09 22:00:00,-0.035596676
2025-10-09 22:00:00,-0.030681163
2025-10-09 22:00:00,-0.030365795
2025-10-09 22:00:00,-0.03514736
2025-10-09 22:00:00,-0.03369417
2025-10-09 22:00:00,-0.037478834
2025-10-09 22:00:00,-0.036241442
2025-10-09 22:00:00,-0.03049238
2025-10-09 22:00:00,-0.03518793
2025-10-09 22:00:00,-0.032900415
2025-10-09 22:00:00,-0.035690665
2025-10-09 22:00:00,-0.03569662
2025-10-09 22:00:00,-0.03018494
2025-10-09 22:00:00,-0.03487935
2025-10-09 22:00:00,-0.031701587
2025-10-10 02:00:00,-0.034035712
2025-10-10 02:00:00,-0.030596457
2025-10-10 02:00:00,-0.031904735
2025-10-10 02:00:00,-0.035547733
2025-10-10 02:00:00,-0.034658477
2025-10-10 02:00:00,-0.032396898
2025-10-10 02:00:00,-0.030805029
2025-10-10 02:00:00,-0.033430688
2025-10-10 02:00:00,-0.034910135
2025-10-10 02:00:00,-0.038194217
2025-10-10 02:00:00,-0.0352368
2025-10-10 02:00:00,-0.0358321
2025-10-10 02:00:00,-0.035679676
2025-10-10 02:00:00,-0.03693875
2025-10-10 02:00:00,-0.035254955
2025-10-10 02:00:00,-0.036338292
2025-10-10 02:00:00,-0.03631658
2025-10-10 02:00:00,-0.035362653
2025-10-10 06:00:00,-0.035165086
2025-10-10 06:00:00,-0.036426052
2025-10-10 06:00:00,-0.034972586
2025-10-10 06:00:00,-0.035180204
2025-10-10 06:00:00,-0.03484922
2025-10-10 06:00:00,-0.037600353
2025-10-10 06:00:00,-0.035312198
2025-10-10 06:00:00,-0.03622482
2025-10-10 06:00:00,-0.035393216
2025-10-10 06:00:00,-0.03445787
2025-10-10 06:00:00,-0.03674209
2025-10-10 06:00:00,-0.03266468
2025-10-10 06:00:00,-0.03456264
2025-10-10 06:00:00,-0.03977976
2025-10-10 06:00:00,-0.036115617
2025-10-10 06:00:00,-0.035320796
2025-10-10 06:00:00,-0.037067197
2025-10-10 06:00:00,-0.03354772
2025-10-10 10:00:00,-0.03304311
2025-10-10 10:00:00,-0.03595478
2025-10-10 10:00:00,-0.033391632
2025-10-10 10:00:00,-0.03437642
2025-10-10 10:00:00,-0.035615094
2025-10-10 10:00:00,-0.035242923
2025-10-10 10:00:00,-0.036298975
2025-10-10 10:00:00,-0.033581413
2025-10-10 10:00:00,-0.034841172
2025-10-10 10:00:00,-0.033396937
2025-10-10 10:00:00,-0.033792615
2025-10-10 10:00:00,-0.03378822
2025-10-10 10:00:00,-0.03781142
2025-10-10 10:00:00,-0.034922518
2025-10-10 10:00:00,-0.033727475
2025-10-10 10:00:00,-0.03654831
2025-10-10 10:00:00,-0.036218382
2025-10-10 10:00:00,-0.03650751
2025-10-10 14:00:00,-0.03589201
2025-10-10 14:00:00,-0.033436358
2025-10-10 14:00:00,-0.036295585
2025-10-10 14:00:00,-0.036277786
2025-10-10 14:00:00,-0.036979616
2025-10-10 14:00:00,-0.03435967
2025-10-10 14:00:00,-0.03511945
2025-10-10 14:00:00,-0.03434279
2025-10-10 14:00:00,-0.0343043
2025-10-10 14:00:00,-0.037455954
2025-10-10 14:00:00,-0.036629446
2025-10-10 14:00:00,-0.033920176
2025-10-10 14:00:00,-0.0349129
2025-10-10 14:00:00,-0.03677667
2025-10-10 14:00:00,-0.03369473
2025-10-10 14:00:00,-0.035798
2025-10-10 14:00:00,-0.032954387
2025-10-10 14:00:00,-0.035683654
2025-10-10 18:00:00,-0.039627843
2025-10-10 18:00:00,-0.03910885
2025-10-10 18:00:00,-0.03846947
2025-10-10 18:00:00,-0.039639153
2025-10-10 18:00:00,-0.03992548
2025-10-10 18:00:00,-0.037195645
2025-10-10 18:00:00,-0.036290877
2025-10-10 18:00:00,-0.03803373
2025-10-10 18:00:00,-0.03758689
2025-10-10 18:00:00,-0.036165155
2025-10-10 18:00:00,-0.038828142
2025-10-10 18:00:00,-0.03576105
2025-10-10 18:00:00,-0.03545299
2025-10-10 18:00:00,-0.039432384
2025-10-10 18:00:00,-0.040058725
2025-10-10 18:00:00,-0.0392768
2025-10-10 18:00:00,-0.037183724
2025-10-10 18:00:00,-0.034558736
2025-10-10 22:00:00,-0.035512745
2025-10-10 22:00:00,-0.02895201
2025-10-10 22:00:00,-0.03287849
2025-10-10 22:00:00,-0.035502076
2025-10-10 22:00:00,-0.03386213
2025-10-10 22:00:00,-0.034291543
2025-10-10 22:00:00,-0.032339737
2025-10-10 22:00:00,-0.0291524
2025-10-10 22:00:00,-0.035907738
2025-10-10 22:00:00,-0.031046428
2025-10-10 22:00:00,-0.034478277
2025-10-10 22:00:00,-0.03177754
2025-10-10 22:00:00,-0.03631199
2025-10-10 22:00:00,-0.03663344
2025-10-10 22:00:00,-0.029843174
2025-10-10 22:00:00,-0.030160896
2025-10-10 22:00:00,-0.032902695
2025-10-10 22:00:00,-0.030886501
2025-10-11 02:00:00,-0.030327491
2025-10-11 02:00:00,-0.030017503
2025-10-11 02:00:00,-0.034098223
2025-10-11 02:00:00,-0.031171404
2025-10-11 02:00:00,-0.032605864
2025-10-11 02:00:00,-0.030121401
2025-10-11 02:00:00,-0.030208059
2025-10-11 02:00:00,-0.030421518
2025-10-11 02:00:00,-0.03599637
2025-10-11 02:00:00,-0.035251535
2025-10-11 02:00:00,-0.03608974
2025-10-11 02:00:00,-0.035315715
2025-10-11 02:00:00,-0.035557814
2025-10-11 02:00:00,-0.035797544
2025-10-11 02:00:00,-0.036468975
2025-10-11 02:00:00,-0.037140258
2025-10-11 02:00:00,-0.035951093
2025-10-11 02:00:00,-0.03619901
2025-10-11 06:00:00,-0.034477286
2025-10-11 06:00:00,-0.032122605
2025-10-11 06:00:00,-0.034992673
2025-10-11 06:00:00,-0.03493511
2025-10-11 06:00:00,-0.032597385
2025-10-11 06:00:00,-0.034528546
2025-10-11 06:00:00,-0.034846216
2025-10-11 06:00:00,-0.034973323
2025-10-11 06:00:00,-0.03404221
2025-10-11 06:00:00,-0.035173558
2025-10-11 06:00:00,-0.03224764
2025-10-11 06:00:00,-0.03595817
2025-10-11 06:00:00,-0.03582
2025-10-11 06:00:00,-0.033596285
2025-10-11 06:00:00,-0.034336
2025-10-11 06:00:00,-0.0316462
2025-10-11 06:00:00,-0.03130559
2025-10-11 06:00:00,-0.031668723
2025-10-11 10:00:00,-0.033891685
2025-10-11 10:00:00,-0.032807767
2025-10-11 10:00:00,-0.03760556
2025-10-11 10:00:00,-0.033413023
2025-10-11 10:00:00,-0.035606205
2025-10-11 10:00:00,-0.033525415
2025-10-11 10:00:00,-0.03719776
2025-10-11 10:00:00,-0.03298641
2025-10-11 10:00:00,-0.03298617
2025-10-11 10:00:00,-0.032689326
2025-10-11 10:00:00,-0.0357598
2025-10-11 10:00:00,-0.032707
2025-10-11 10:00:00,-0.035795674
2025-10-11 10:00:00,-0.032733336
2025-10-11 10:00:00,-0.0331543
2025-10-11 10:00:00,-0.0334893
2025-10-11 10:00:00,-0.03581331
2025-10-11 10:00:00,-0.03366735
2025-10-11 14:00:00,-0.03347311
2025-10-11 14:00:00,-0.034536786
2025-10-11 14:00:00,-0.033549152
2025-10-11 14:00:00,-0.03235594
2025-10-11 14:00:00,-0.032146223
2025-10-11 14:00:00,-0.03496868
2025-10-11 14:00:00,-0.0338924
2025-10-11 14:00:00,-0.035803758
2025-10-11 14:00:00,-0.033341005
2025-10-11 14:00:00,-0.0323904
2025-10-11 14:00:00,-0.036856316
2025-10-11 14:00:00,-0.0375809
2025-10-11 14:00:00,-0.032711864
2025-10-11 14:00:00,-0.034027517
2025-10-11 14:00:00,-0.037078865
2025-10-11 14:00:00,-0.0349228
2025-10-11 14:00:00,-0.03248314
2025-10-11 14:00:00,-0.03587687
2025-10-11 18:00:00,-0.035449035
2025-10-11 18:00:00,-0.037238047
2025-10-11 18:00:00,-0.037340604
2025-10-11 18:00:00,-0.03138785
2025-10-11 18:00:00,-0.035676263
2025-10-11 18:00:00,-0.038566314
2025-10-11 18:00:00,-0.03670769
2025-10-11 18:00:00,-0.037534893
2025-10-11 18:00:00,-0.031539477
2025-10-11 18:00:00,-0.038287587
2025-10-11 18:00:00,-0.033335924
2025-10-11 18:00:00,-0.038173683
2025-10-11 18:00:00,-0.031865083
2025-10-11 18:00:00,-0.031459607
2025-10-11 18:00:00,-0.03752169
2025-10-11 18:00:00,-0.03721481
2025-10-11 18:00:00,-0.035690397
2025-10-11 18:00:00,-0.03697192
2025-10-11 22:00:00,-0.0336679
2025-10-11 22:00:00,-0.03907048
2025-10-11 22:00:00,-0.0317808
2025-10-11 22:00:00,-0.031535268
2025-10-11 22:00:00,-0.031494983
2025-10-11 22:00:00,-0.03510502
2025-10-11 22:00:00,-0.03223922
2025-10-11 22:00:00,-0.03717532
2025-10-11 22:00:00,-0.03125579
2025-10-11 22:00:00,-0.038100414
2025-10-11 22:00:00,-0.03101144
2025-10-11 22:00:00,-0.037672885
2025-10-11 22:00:00,-0.03365022
2025-10-11 22:00:00,-0.04030755
2025-10-11 22:00:00,-0.032888316
2025-10-11 22:00:00,-0.036808625
2025-10-11 22:00:00,-0.032657392
2025-10-11 22:00:00,-0.034555517
2025-10-12 02:00:00,-0.03999251
2025-10-12 02:00:00,-0.032260716
2025-10-12 02:00:00,-0.04040523
2025-10-12 02:00:00,-0.0328108
2025-10-12 02:00:00,-0.03243848
2025-10-12 02:00:00,-0.034447975
2025-10-12 02:00:00,-0.03546781
2025-10-12 02:00:00,-0.037000366
2025-10-12 02:00:00,-0.030038834
2025-10-12 02:00:00,-0.037934326
2025-10-12 02:00:00,-0.032572
2025-10-12 02:00:00,-0.03080941
