,target_class
2025-10-19 14:00:00,0.7466787
2025-10-19 14:00:00,0.7171144
2025-10-19 14:00:00,0.74749404
2025-10-19 14:00:00,0.774888
2025-10-19 14:00:00,0.7370807
2025-10-19 14:00:00,0.7261657
2025-10-19 14:00:00,0.7312638
2025-10-19 14:00:00,0.7109657
2025-10-19 14:00:00,0.7550564
2025-10-19 14:00:00,0.7573951
2025-10-19 14:00:00,0.7319527
2025-10-19 14:00:00,0.744777
2025-10-19 14:00:00,0.730796
2025-10-19 14:00:00,0.7416734
2025-10-19 14:00:00,0.75430864
2025-10-19 14:00:00,0.74907535
2025-10-19 14:00:00,0.7640329
2025-10-19 14:00:00,0.7426571
2025-10-19 18:00:00,0.7209318
2025-10-19 18:00:00,0.71805745
2025-10-19 18:00:00,0.77458197
2025-10-19 18:00:00,0.762808
2025-10-19 18:00:00,0.7402584
2025-10-19 18:00:00,0.7310973
2025-10-19 18:00:00,0.7811838
2025-10-19 18:00:00,0.7153183
2025-10-19 18:00:00,0.7308039
2025-10-19 18:00:00,0.741506
2025-10-19 18:00:00,0.78042597
2025-10-19 18:00:00,0.740246
2025-10-19 18:00:00,0.7574636
2025-10-19 18:00:00,0.7614362
2025-10-19 18:00:00,0.7704004
2025-10-19 18:00:00,0.76423585
2025-10-19 18:00:00,0.73528486
2025-10-19 18:00:00,0.73536354
2025-10-19 18:00:00,0.7368764
2025-10-19 18:00:00,0.7347736
2025-10-19 18:00:00,0.74863
2025-10-19 18:00:00,0.77049637
2025-10-19 18:00:00,0.75384855
2025-10-19 18:00:00,0.7737201
2025-10-19 22:00:00,0.73572487
2025-10-19 22:00:00,0.7349802
2025-10-19 22:00:00,0.7742255
2025-10-19 22:00:00,0.7586483
2025-10-19 22:00:00,0.73698324
2025-10-19 22:00:00,0.71913487
2025-10-19 22:00:00,0.7773781
2025-10-19 22:00:00,0.7302341
2025-10-19 22:00:00,0.721869
2025-10-19 22:00:00,0.7244416
2025-10-19 22:00:00,0.73594344
2025-10-19 22:00:00,0.7644457
2025-10-19 22:00:00,0.72872734
2025-10-19 22:00:00,0.7814954
2025-10-19 22:00:00,0.7277082
2025-10-19 22:00:00,0.72336584
2025-10-19 22:00:00,0.7333856
2025-10-19 22:00:00,0.76450443
2025-10-19 22:00:00,0.75379235
2025-10-19 22:00:00,0.77727956
2025-10-19 22:00:00,0.75863624
2025-10-19 22:00:00,0.7694743
2025-10-19 22:00:00,0.73387355
2025-10-19 22:00:00,0.7838903
2025-10-20 02:00:00,0.7490233
2025-10-20 02:00:00,0.7280806
2025-10-20 02:00:00,0.70874465
2025-10-20 02:00:00,0.7315478
2025-10-20 02:00:00,0.72733223
2025-10-20 02:00:00,0.7241524
2025-10-20 02:00:00,0.7264104
2025-10-20 02:00:00,0.743141
2025-10-20 02:00:00,0.720721
2025-10-20 02:00:00,0.707669
2025-10-20 02:00:00,0.7020911
2025-10-20 02:00:00,0.73521507
2025-10-20 02:00:00,0.7172968
2025-10-20 02:00:00,0.7435375
2025-10-20 02:00:00,0.70600957
2025-10-20 02:00:00,0.7175375
2025-10-20 02:00:00,0.71866393
2025-10-20 02:00:00,0.7147503
2025-10-20 02:00:00,0.7383329
2025-10-20 02:00:00,0.7052656
2025-10-20 02:00:00,0.6998015
2025-10-20 02:00:00,0.7284138
2025-10-20 02:00:00,0.71709466
2025-10-20 02:00:00,0.73555124
2025-10-20 06:00:00,0.68656915
2025-10-20 06:00:00,0.7006587
2025-10-20 06:00:00,0.7063679
2025-10-20 06:00:00,0.7066033
2025-10-20 06:00:00,0.71044475
2025-10-20 06:00:00,0.68807614
2025-10-20 06:00:00,0.7141266
2025-10-20 06:00:00,0.71378124
2025-10-20 06:00:00,0.7176645
2025-10-20 06:00:00,0.70042574
2025-10-20 06:00:00,0.7042226
2025-10-20 06:00:00,0.6988651
2025-10-20 06:00:00,0.7356606
2025-10-20 06:00:00,0.73948497
2025-10-20 06:00:00,0.70062083
2025-10-20 06:00:00,0.7366235
2025-10-20 06:00:00,0.7159622
2025-10-20 06:00:00,0.72550637
2025-10-20 06:00:00,0.69555
2025-10-20 06:00:00,0.7247508
2025-10-20 06:00:00,0.710876
2025-10-20 06:00:00,0.71313506
2025-10-20 06:00:00,0.7179253
2025-10-20 06:00:00,0.7277186
2025-10-20 10:00:00,0.708211
2025-10-20 10:00:00,0.6148579
2025-10-20 10:00:00,0.65716004
2025-10-20 10:00:00,0.68251073
2025-10-20 10:00:00,0.6190328
2025-10-20 10:00:00,0.6482083
2025-10-20 10:00:00,0.70561785
2025-10-20 10:00:00,0.6409584
2025-10-20 10:00:00,0.65676147
2025-10-20 10:00:00,0.6390754
2025-10-20 10:00:00,0.6783712
2025-10-20 10:00:00,0.66617304
2025-10-20 10:00:00,0.6595807
2025-10-20 10:00:00,0.6352082
2025-10-20 10:00:00,0.65452653
2025-10-20 10:00:00,0.71563137
2025-10-20 10:00:00,0.6823161
2025-10-20 10:00:00,0.6330172
2025-10-20 10:00:00,0.65677595
2025-10-20 10:00:00,0.6238678
2025-10-20 10:00:00,0.6849529
2025-10-20 10:00:00,0.64558274
2025-10-20 10:00:00,0.63202274
2025-10-20 10:00:00,0.69101006
2025-10-20 14:00:00,0.675809
2025-10-20 14:00:00,0.64587426
2025-10-20 14:00:00,0.6281208
2025-10-20 14:00:00,0.6075083
2025-10-20 14:00:00,0.6678389
2025-10-20 14:00:00,0.63304114
2025-10-20 14:00:00,0.6116829
2025-10-20 14:00:00,0.62842685
2025-10-20 14:00:00,0.5853238
2025-10-20 14:00:00,0.63852805
2025-10-20 14:00:00,0.60394424
2025-10-20 14:00:00,0.6065297
2025-10-20 14:00:00,0.6570525
2025-10-20 14:00:00,0.6301361
2025-10-20 14:00:00,0.6125944
2025-10-20 14:00:00,0.6720802
2025-10-20 14:00:00,0.59455943
2025-10-20 14:00:00,0.6141095
2025-10-20 14:00:00,0.5844207
2025-10-20 14:00:00,0.6286005
2025-10-20 14:00:00,0.60456437
2025-10-20 14:00:00,0.6294549
2025-10-20 14:00:00,0.639997
2025-10-20 14:00:00,0.59469974
2025-10-20 18:00:00,0.6227541
2025-10-20 18:00:00,0.616004
2025-10-20 18:00:00,0.58380866
2025-10-20 18:00:00,0.5935799
2025-10-20 18:00:00,0.5744361
2025-10-20 18:00:00,0.5922453
2025-10-20 18:00:00,0.6010216
2025-10-20 18:00:00,0.63695955
2025-10-20 18:00:00,0.5851923
2025-10-20 18:00:00,0.6566873
2025-10-20 18:00:00,0.65367246
2025-10-20 18:00:00,0.5832111
2025-10-20 18:00:00,0.6157803
2025-10-20 18:00:00,0.61943465
2025-10-20 18:00:00,0.5764249
2025-10-20 18:00:00,0.6515397
2025-10-20 18:00:00,0.61068875
2025-10-20 18:00:00,0.6186588
2025-10-20 18:00:00,0.589254
2025-10-20 18:00:00,0.5758611
2025-10-20 18:00:00,0.59577316
2025-10-20 18:00:00,0.6153159
2025-10-20 18:00:00,0.61078423
2025-10-20 18:00:00,0.5726216
2025-10-20 22:00:00,0.59196633
2025-10-20 22:00:00,0.62333906
2025-10-20 22:00:00,0.6189219
2025-10-20 22:00:00,0.5995236
2025-10-20 22:00:00,0.6057957
2025-10-20 22:00:00,0.6241726
2025-10-20 22:00:00,0.6022229
2025-10-20 22:00:00,0.600136
2025-10-20 22:00:00,0.5787895
2025-10-20 22:00:00,0.6320133
2025-10-20 22:00:00,0.6505473
2025-10-20 22:00:00,0.61491334
2025-10-20 22:00:00,0.6447156
2025-10-20 22:00:00,0.62164205
2025-10-20 22:00:00,0.5988414
2025-10-20 22:00:00,0.61528313
2025-10-20 22:00:00,0.60010827
2025-10-20 22:00:00,0.5960698
2025-10-20 22:00:00,0.6135088
2025-10-20 22:00:00,0.5979222
2025-10-20 22:00:00,0.6251734
2025-10-20 22:00:00,0.6079513
2025-10-20 22:00:00,0.60391587
2025-10-20 22:00:00,0.65178925
2025-10-21 02:00:00,0.5924313
2025-10-21 02:00:00,0.5841476
2025-10-21 02:00:00,0.57563174
2025-10-21 02:00:00,0.6270945
2025-10-21 02:00:00,0.5886977
2025-10-21 02:00:00,0.5820756
2025-10-21 02:00:00,0.62304384
2025-10-21 02:00:00,0.58850384
2025-10-21 02:00:00,0.54230875
2025-10-21 02:00:00,0.58312047
2025-10-21 02:00:00,0.56417525
2025-10-21 02:00:00,0.59958917
2025-10-21 02:00:00,0.6057252
2025-10-21 02:00:00,0.5801202
2025-10-21 02:00:00,0.59234536
2025-10-21 02:00:00,0.57599586
2025-10-21 02:00:00,0.5975415
2025-10-21 02:00:00,0.60683525
2025-10-21 02:00:00,0.6210078
2025-10-21 02:00:00,0.58716875
2025-10-21 02:00:00,0.6090762
2025-10-21 02:00:00,0.57598656
2025-10-21 02:00:00,0.5903944
2025-10-21 02:00:00,0.59904116
2025-10-21 06:00:00,0.6152096
2025-10-21 06:00:00,0.5889533
2025-10-21 06:00:00,0.60609466
2025-10-21 06:00:00,0.6405967
2025-10-21 06:00:00,0.620125
2025-10-21 06:00:00,0.62637484
2025-10-21 06:00:00,0.6170922
2025-10-21 06:00:00,0.60865146
2025-10-21 06:00:00,0.65074545
2025-10-21 06:00:00,0.56742454
2025-10-21 06:00:00,0.6240251
2025-10-21 06:00:00,0.62452453
2025-10-21 06:00:00,0.5686079
2025-10-21 06:00:00,0.6258216
2025-10-21 06:00:00,0.6672879
2025-10-21 06:00:00,0.6682139
2025-10-21 06:00:00,0.6115963
2025-10-21 06:00:00,0.62387353
2025-10-21 06:00:00,0.645046
2025-10-21 06:00:00,0.6053696
2025-10-21 06:00:00,0.64170325
2025-10-21 06:00:00,0.6576326
2025-10-21 06:00:00,0.6332723
2025-10-21 06:00:00,0.61841786
2025-10-21 10:00:00,0.62000954
2025-10-21 10:00:00,0.6187853
2025-10-21 10:00:00,0.62542653
2025-10-21 10:00:00,0.561106
2025-10-21 10:00:00,0.6311869
2025-10-21 10:00:00,0.62268114
2025-10-21 10:00:00,0.56475633
2025-10-21 10:00:00,0.580097
2025-10-21 10:00:00,0.5633555
2025-10-21 10:00:00,0.64682794
2025-10-21 10:00:00,0.6175891
2025-10-21 10:00:00,0.6007222
2025-10-21 10:00:00,0.6621968
2025-10-21 10:00:00,0.63658035
2025-10-21 10:00:00,0.664466
2025-10-21 10:00:00,0.60164833
2025-10-21 10:00:00,0.6415763
2025-10-21 10:00:00,0.59978455
2025-10-21 10:00:00,0.6481671
2025-10-21 10:00:00,0.5954329
2025-10-21 10:00:00,0.6165752
2025-10-21 10:00:00,0.61442935
2025-10-21 10:00:00,0.5956126
2025-10-21 10:00:00,0.6265794
2025-10-21 14:00:00,0.5699522
2025-10-21 14:00:00,0.5423827
2025-10-21 14:00:00,0.5094113
2025-10-21 14:00:00,0.50740814
2025-10-21 14:00:00,0.5517014
2025-10-21 14:00:00,0.5791299
2025-10-21 14:00:00,0.543234
2025-10-21 14:00:00,0.51699173
2025-10-21 14:00:00,0.54732245
2025-10-21 14:00:00,0.5223359
2025-10-21 14:00:00,0.5591948
2025-10-21 14:00:00,0.580587
2025-10-21 14:00:00,0.6021475
2025-10-21 14:00:00,0.5825604
2025-10-21 14:00:00,0.58669645
2025-10-21 14:00:00,0.5719169
2025-10-21 14:00:00,0.58080477
2025-10-21 14:00:00,0.568877
2025-10-21 14:00:00,0.5758092
2025-10-21 14:00:00,0.57775444
2025-10-21 14:00:00,0.57610416
2025-10-21 14:00:00,0.59237844
2025-10-21 14:00:00,0.60261846
2025-10-21 14:00:00,0.57982385
2025-10-21 18:00:00,0.57705134
2025-10-21 18:00:00,0.57817113
2025-10-21 18:00:00,0.5925751
2025-10-21 18:00:00,0.6084483
2025-10-21 18:00:00,0.57551974
2025-10-21 18:00:00,0.59953046
2025-10-21 18:00:00,0.5967766
2025-10-21 18:00:00,0.59873635
2025-10-21 18:00:00,0.583888
2025-10-21 18:00:00,0.60593224
2025-10-21 18:00:00,0.575214
2025-10-21 18:00:00,0.5997166
2025-10-21 18:00:00,0.59769744
2025-10-21 18:00:00,0.59569407
2025-10-21 18:00:00,0.6047147
2025-10-21 18:00:00,0.56582874
2025-10-21 18:00:00,0.61655617
2025-10-21 18:00:00,0.59731525
2025-10-21 18:00:00,0.6096882
2025-10-21 18:00:00,0.6167218
2025-10-21 18:00:00,0.5605608
2025-10-21 18:00:00,0.5799898
2025-10-21 18:00:00,0.558771
2025-10-21 18:00:00,0.5786111
2025-10-21 22:00:00,0.62904626
2025-10-21 22:00:00,0.6494778
2025-10-21 22:00:00,0.60217905
2025-10-21 22:00:00,0.6369732
2025-10-21 22:00:00,0.64370376
2025-10-21 22:00:00,0.620272
2025-10-21 22:00:00,0.5781013
2025-10-21 22:00:00,0.6400285
2025-10-21 22:00:00,0.61466545
2025-10-21 22:00:00,0.6532924
2025-10-21 22:00:00,0.6460607
2025-10-21 22:00:00,0.6597285
2025-10-21 22:00:00,0.64752984
2025-10-21 22:00:00,0.64335936
2025-10-21 22:00:00,0.58301175
2025-10-21 22:00:00,0.65299886
2025-10-21 22:00:00,0.65675193
2025-10-21 22:00:00,0.64793736
2025-10-21 22:00:00,0.60127705
2025-10-21 22:00:00,0.5760964
2025-10-21 22:00:00,0.5836144
2025-10-21 22:00:00,0.66496366
2025-10-21 22:00:00,0.6624812
2025-10-21 22:00:00,0.65370566
2025-10-22 02:00:00,0.61140347
2025-10-22 02:00:00,0.6257149
2025-10-22 02:00:00,0.6801877
2025-10-22 02:00:00,0.6373164
2025-10-22 02:00:00,0.66874087
2025-10-22 02:00:00,0.6815534
2025-10-22 02:00:00,0.6892355
2025-10-22 02:00:00,0.70884234
2025-10-22 02:00:00,0.65518844
2025-10-22 02:00:00,0.7102015
2025-10-22 02:00:00,0.68091357
2025-10-22 02:00:00,0.6063899
2025-10-22 02:00:00,0.6999575
2025-10-22 02:00:00,0.689779
2025-10-22 02:00:00,0.6178035
2025-10-22 02:00:00,0.61794645
2025-10-22 02:00:00,0.6687371
2025-10-22 02:00:00,0.61851895
2025-10-22 02:00:00,0.6242453
2025-10-22 02:00:00,0.670406
2025-10-22 02:00:00,0.6065538
2025-10-22 02:00:00,0.6629633
2025-10-22 02:00:00,0.6981549
2025-10-22 02:00:00,0.664171
2025-10-22 06:00:00,0.6792682
2025-10-22 06:00:00,0.67220634
2025-10-22 06:00:00,0.7019355
2025-10-22 06:00:00,0.6207896
2025-10-22 06:00:00,0.7228618
2025-10-22 06:00:00,0.7027121
2025-10-22 06:00:00,0.6104243
2025-10-22 06:00:00,0.7125391
2025-10-22 06:00:00,0.62644756
2025-10-22 06:00:00,0.67651564
2025-10-22 06:00:00,0.69726133
2025-10-22 06:00:00,0.6331802
2025-10-22 06:00:00,0.68611455
2025-10-22 06:00:00,0.6181161
2025-10-22 06:00:00,0.6846173
2025-10-22 06:00:00,0.6974198
2025-10-22 06:00:00,0.719409
2025-10-22 06:00:00,0.68223095
2025-10-22 06:00:00,0.6773829
2025-10-22 06:00:00,0.65569085
2025-10-22 06:00:00,0.6156674
2025-10-22 06:00:00,0.6361279
2025-10-22 06:00:00,0.642777
2025-10-22 06:00:00,0.60900736
2025-10-22 10:00:00,0.67411965
2025-10-22 10:00:00,0.57614636
2025-10-22 10:00:00,0.5604
2025-10-22 10:00:00,0.61533535
2025-10-22 10:00:00,0.5826874
2025-10-22 10:00:00,0.5687114
2025-10-22 10:00:00,0.60074896
2025-10-22 10:00:00,0.5542583
2025-10-22 10:00:00,0.5827412
2025-10-22 10:00:00,0.6672534
2025-10-22 10:00:00,0.5590422
2025-10-22 10:00:00,0.5634674
2025-10-22 10:00:00,0.5680822
2025-10-22 10:00:00,0.6369796
2025-10-22 10:00:00,0.6215743
2025-10-22 10:00:00,0.63540226
2025-10-22 10:00:00,0.6283753
2025-10-22 10:00:00,0.6463625
2025-10-22 10:00:00,0.6231172
2025-10-22 10:00:00,0.64504075
2025-10-22 10:00:00,0.66027826
2025-10-22 10:00:00,0.5599279
2025-10-22 10:00:00,0.6230977
2025-10-22 10:00:00,0.6343798
2025-10-22 14:00:00,0.6767474
2025-10-22 14:00:00,0.57075703
2025-10-22 14:00:00,0.6487835
2025-10-22 14:00:00,0.57976806
2025-10-22 14:00:00,0.5973572
2025-10-22 14:00:00,0.65762365
2025-10-22 14:00:00,0.5773986
2025-10-22 14:00:00,0.6395392
2025-10-22 14:00:00,0.6120178
2025-10-22 14:00:00,0.6364743
2025-10-22 14:00:00,0.64296126
2025-10-22 14:00:00,0.67799383
2025-10-22 14:00:00,0.56672096
2025-10-22 14:00:00,0.63632756
2025-10-22 14:00:00,0.6515496
2025-10-22 14:00:00,0.6454708
2025-10-22 14:00:00,0.57737535
2025-10-22 14:00:00,0.5655624
2025-10-22 14:00:00,0.58849174
2025-10-22 14:00:00,0.6325869
2025-10-22 14:00:00,0.6265757
2025-10-22 14:00:00,0.56859183
2025-10-22 14:00:00,0.5866846
2025-10-22 14:00:00,0.5770231
2025-10-22 18:00:00,0.5670549
2025-10-22 18:00:00,0.6336019
2025-10-22 18:00:00,0.5744597
2025-10-22 18:00:00,0.6347603
2025-10-22 18:00:00,0.61112005
2025-10-22 18:00:00,0.59735155
2025-10-22 18:00:00,0.5966866
2025-10-22 18:00:00,0.6312703
2025-10-22 18:00:00,0.64292836
2025-10-22 18:00:00,0.6369143
2025-10-22 18:00:00,0.59922516
2025-10-22 18:00:00,0.63166684
2025-10-22 18:00:00,0.58656204
2025-10-22 18:00:00,0.5724478
2025-10-22 18:00:00,0.6116176
2025-10-22 18:00:00,0.6499354
2025-10-22 18:00:00,0.6206344
2025-10-22 18:00:00,0.6140288
2025-10-22 18:00:00,0.6047867
2025-10-22 18:00:00,0.5977684
2025-10-22 18:00:00,0.6241887
2025-10-22 18:00:00,0.6038567
2025-10-22 18:00:00,0.6491289
2025-10-22 18:00:00,0.62840134
2025-10-22 22:00:00,0.5966285
2025-10-22 22:00:00,0.657828
2025-10-22 22:00:00,0.6599556
2025-10-22 22:00:00,0.65434295
2025-10-22 22:00:00,0.6012367
2025-10-22 22:00:00,0.6100421
2025-10-22 22:00:00,0.58806527
2025-10-22 22:00:00,0.6615803
2025-10-22 22:00:00,0.674204
2025-10-22 22:00:00,0.59041137
2025-10-22 22:00:00,0.62215567
2025-10-22 22:00:00,0.6015426
2025-10-22 22:00:00,0.61218977
2025-10-22 22:00:00,0.6772644
2025-10-22 22:00:00,0.64403254
2025-10-22 22:00:00,0.6587912
2025-10-22 22:00:00,0.63375974
2025-10-22 22:00:00,0.6328779
2025-10-22 22:00:00,0.67573893
2025-10-22 22:00:00,0.6691522
2025-10-22 22:00:00,0.6176706
2025-10-22 22:00:00,0.6593671
2025-10-22 22:00:00,0.6159463
2025-10-22 22:00:00,0.60072434
2025-10-23 02:00:00,0.5797403
2025-10-23 02:00:00,0.5753157
2025-10-23 02:00:00,0.6047575
2025-10-23 02:00:00,0.6367312
2025-10-23 02:00:00,0.58023775
2025-10-23 02:00:00,0.63519835
2025-10-23 02:00:00,0.6606889
2025-10-23 02:00:00,0.6507157
2025-10-23 02:00:00,0.59710366
2025-10-23 02:00:00,0.63439226
2025-10-23 02:00:00,0.6596743
2025-10-23 02:00:00,0.58492607
2025-10-23 02:00:00,0.6101522
2025-10-23 02:00:00,0.6189729
2025-10-23 02:00:00,0.62893146
2025-10-23 02:00:00,0.6097942
2025-10-23 02:00:00,0.5729987
2025-10-23 02:00:00,0.63941914
2025-10-23 02:00:00,0.6327394
2025-10-23 02:00:00,0.5753583
2025-10-23 02:00:00,0.59368944
2025-10-23 02:00:00,0.59868526
2025-10-23 02:00:00,0.5886296
2025-10-23 02:00:00,0.65206635
2025-10-23 06:00:00,0.62323517
2025-10-23 06:00:00,0.5885946
2025-10-23 06:00:00,0.6169379
2025-10-23 06:00:00,0.59674007
2025-10-23 06:00:00,0.5991606
2025-10-23 06:00:00,0.62320143
2025-10-23 06:00:00,0.60814863
2025-10-23 06:00:00,0.60089475
2025-10-23 06:00:00,0.6289696
2025-10-23 06:00:00,0.608749
2025-10-23 06:00:00,0.61802167
2025-10-23 06:00:00,0.58051634
2025-10-23 06:00:00,0.6857715
2025-10-23 06:00:00,0.65037566
2025-10-23 06:00:00,0.68228626
2025-10-23 06:00:00,0.65277016
2025-10-23 06:00:00,0.6475129
2025-10-23 06:00:00,0.64788955
2025-10-23 06:00:00,0.65557915
2025-10-23 06:00:00,0.60191077
2025-10-23 06:00:00,0.6688055
2025-10-23 06:00:00,0.6418627
2025-10-23 06:00:00,0.6209821
2025-10-23 06:00:00,0.6750515
2025-10-23 10:00:00,0.6361366
2025-10-23 10:00:00,0.62751955
2025-10-23 10:00:00,0.592883
2025-10-23 10:00:00,0.70303607
2025-10-23 10:00:00,0.6404969
2025-10-23 10:00:00,0.62627983
2025-10-23 10:00:00,0.66507286
2025-10-23 10:00:00,0.6233631
2025-10-23 10:00:00,0.65273064
2025-10-23 10:00:00,0.66429096
2025-10-23 10:00:00,0.63449603
2025-10-23 10:00:00,0.66269934
2025-10-23 10:00:00,0.63987225
2025-10-23 10:00:00,0.6058267
2025-10-23 10:00:00,0.6296993
2025-10-23 10:00:00,0.66885924
2025-10-23 10:00:00,0.6205664
2025-10-23 10:00:00,0.62554
2025-10-23 10:00:00,0.6833829
2025-10-23 10:00:00,0.7104838
2025-10-23 10:00:00,0.70184594
2025-10-23 10:00:00,0.59483165
2025-10-23 10:00:00,0.63129234
2025-10-23 10:00:00,0.60985786
2025-10-23 14:00:00,0.6303863
2025-10-23 14:00:00,0.6925984
2025-10-23 14:00:00,0.64834374
2025-10-23 14:00:00,0.6506764
2025-10-23 14:00:00,0.64718735
2025-10-23 14:00:00,0.64009374
2025-10-23 14:00:00,0.6241056
2025-10-23 14:00:00,0.6239695
2025-10-23 14:00:00,0.60667366
2025-10-23 14:00:00,0.6655626
2025-10-23 14:00:00,0.6848285
2025-10-23 14:00:00,0.69437236
2025-10-23 14:00:00,0.5924288
2025-10-23 14:00:00,0.5882609
2025-10-23 14:00:00,0.65076363
2025-10-23 14:00:00,0.6359687
2025-10-23 14:00:00,0.64097244
2025-10-23 14:00:00,0.6234917
2025-10-23 14:00:00,0.6190531
2025-10-23 14:00:00,0.6327023
2025-10-23 14:00:00,0.6374165
2025-10-23 14:00:00,0.6277506
2025-10-23 14:00:00,0.61721665
2025-10-23 14:00:00,0.6254497
2025-10-23 18:00:00,0.68611676
2025-10-23 18:00:00,0.6487241
2025-10-23 18:00:00,0.6439947
2025-10-23 18:00:00,0.6713107
2025-10-23 18:00:00,0.6487105
2025-10-23 18:00:00,0.62133473
2025-10-23 18:00:00,0.6590609
2025-10-23 18:00:00,0.6370387
2025-10-23 18:00:00,0.69841105
2025-10-23 18:00:00,0.6567026
2025-10-23 18:00:00,0.6591588
2025-10-23 18:00:00,0.6619809
2025-10-23 18:00:00,0.65446866
2025-10-23 18:00:00,0.64388734
2025-10-23 18:00:00,0.6451459
2025-10-23 18:00:00,0.6300711
2025-10-23 18:00:00,0.69807285
2025-10-23 18:00:00,0.6424507
2025-10-23 18:00:00,0.65656203
2025-10-23 18:00:00,0.63131136
2025-10-23 18:00:00,0.6506692
2025-10-23 18:00:00,0.651013
2025-10-23 18:00:00,0.6440004
2025-10-23 18:00:00,0.6492258
2025-10-23 22:00:00,0.6230429
2025-10-23 22:00:00,0.6210417
2025-10-23 22:00:00,0.6326002
2025-10-23 22:00:00,0.6691669
2025-10-23 22:00:00,0.631031
2025-10-23 22:00:00,0.62681615
2025-10-23 22:00:00,0.6200069
2025-10-23 22:00:00,0.63284147
2025-10-23 22:00:00,0.6228475
2025-10-23 22:00:00,0.65932083
2025-10-23 22:00:00,0.60087365
2025-10-23 22:00:00,0.6145392
2025-10-23 22:00:00,0.6270568
2025-10-23 22:00:00,0.6231812
2025-10-23 22:00:00,0.67292583
2025-10-23 22:00:00,0.6307201
2025-10-23 22:00:00,0.61219823
2025-10-23 22:00:00,0.61223084
2025-10-23 22:00:00,0.63577586
2025-10-23 22:00:00,0.6359212
2025-10-23 22:00:00,0.6057507
2025-10-23 22:00:00,0.6178502
2025-10-23 22:00:00,0.64846814
2025-10-23 22:00:00,0.63230574
2025-10-24 02:00:00,0.624017
2025-10-24 02:00:00,0.63437456
2025-10-24 02:00:00,0.63743895
2025-10-24 02:00:00,0.63693726
2025-10-24 02:00:00,0.6436282
2025-10-24 02:00:00,0.6264963
2025-10-24 02:00:00,0.6535848
2025-10-24 02:00:00,0.64793086
2025-10-24 02:00:00,0.64680195
2025-10-24 02:00:00,0.6568645
2025-10-24 02:00:00,0.6346954
2025-10-24 02:00:00,0.66512793
2025-10-24 02:00:00,0.63173413
2025-10-24 02:00:00,0.6309139
2025-10-24 02:00:00,0.64705575
2025-10-24 02:00:00,0.67959154
2025-10-24 02:00:00,0.6590369
2025-10-24 02:00:00,0.63267976
2025-10-24 02:00:00,0.6443188
2025-10-24 02:00:00,0.6859028
2025-10-24 02:00:00,0.6873309
2025-10-24 02:00:00,0.6524324
2025-10-24 02:00:00,0.64404094
2025-10-24 02:00:00,0.6334808
2025-10-24 06:00:00,0.58642423
2025-10-24 06:00:00,0.5804639
2025-10-24 06:00:00,0.5909007
2025-10-24 06:00:00,0.5980353
2025-10-24 06:00:00,0.5735665
2025-10-24 06:00:00,0.60133004
2025-10-24 06:00:00,0.5888275
2025-10-24 06:00:00,0.58026636
2025-10-24 06:00:00,0.58389544
2025-10-24 06:00:00,0.5770311
2025-10-24 06:00:00,0.59673107
2025-10-24 06:00:00,0.58515525
2025-10-24 06:00:00,0.65178716
2025-10-24 06:00:00,0.6015904
2025-10-24 06:00:00,0.5938457
2025-10-24 06:00:00,0.63852966
2025-10-24 06:00:00,0.61916965
2025-10-24 06:00:00,0.5809863
2025-10-24 06:00:00,0.6118622
2025-10-24 06:00:00,0.58068997
2025-10-24 06:00:00,0.61902916
2025-10-24 06:00:00,0.5839079
2025-10-24 06:00:00,0.59535575
2025-10-24 06:00:00,0.65277207
2025-10-24 10:00:00,0.6591452
2025-10-24 10:00:00,0.64801157
2025-10-24 10:00:00,0.64782226
2025-10-24 10:00:00,0.654241
2025-10-24 10:00:00,0.6530821
2025-10-24 10:00:00,0.67197514
2025-10-24 10:00:00,0.64215785
2025-10-24 10:00:00,0.65636057
2025-10-24 10:00:00,0.64277405
2025-10-24 10:00:00,0.6864701
2025-10-24 10:00:00,0.64050853
2025-10-24 10:00:00,0.6653327
2025-10-24 10:00:00,0.6371034
2025-10-24 10:00:00,0.661274
2025-10-24 10:00:00,0.653832
2025-10-24 10:00:00,0.6587617
2025-10-24 10:00:00,0.66120946
2025-10-24 10:00:00,0.6463297
2025-10-24 10:00:00,0.7046465
2025-10-24 10:00:00,0.64378256
2025-10-24 10:00:00,0.6649604
2025-10-24 10:00:00,0.7088577
2025-10-24 10:00:00,0.6617134
2025-10-24 10:00:00,0.652536
2025-10-24 14:00:00,0.663988
2025-10-24 14:00:00,0.70636463
2025-10-24 14:00:00,0.6628628
2025-10-24 14:00:00,0.64685917
2025-10-24 14:00:00,0.6743505
2025-10-24 14:00:00,0.6672473
2025-10-24 14:00:00,0.6521808
2025-10-24 14:00:00,0.665608
2025-10-24 14:00:00,0.6567134
2025-10-24 14:00:00,0.679853
2025-10-24 14:00:00,0.654382
2025-10-24 14:00:00,0.6480739
2025-10-24 14:00:00,0.6625821
2025-10-24 14:00:00,0.65884465
2025-10-24 14:00:00,0.6686595
2025-10-24 14:00:00,0.6704594
2025-10-24 14:00:00,0.70089716
2025-10-24 14:00:00,0.6555072
2025-10-24 14:00:00,0.6688962
2025-10-24 14:00:00,0.64440316
2025-10-24 14:00:00,0.6719606
2025-10-24 14:00:00,0.65081847
2025-10-24 14:00:00,0.65863866
2025-10-24 14:00:00,0.65677834
2025-10-24 18:00:00,0.68893665
