,next_high,next_low,next_open,next_close
2024-10-04 06:00:00,61814.11124542247,60966.289691855076,61336.0460313309,61365.99083506887
2024-10-07 10:00:00,62256.02555221455,60857.02780579041,60987.78664147779,61448.307696752316
2024-10-07 14:00:00,62154.16948221474,60817.800437851256,60871.25323743507,61309.88216148492
2024-10-07 18:00:00,62278.82841526063,60874.44634752519,60935.899570529116,61393.83645574001
2024-10-07 22:00:00,62323.599619084016,60929.41314023204,60923.065784548744,61389.27323775816
2024-10-08 02:00:00,62357.80194579581,60959.34255444969,60986.21742674285,61435.4771663025
2024-10-08 06:00:00,62491.720153549366,61089.77550880322,61142.43463701321,61580.802941155634
2024-10-08 22:00:00,63165.43138308358,62014.33962134082,62515.43010051,62851.25170481176
2024-10-09 02:00:00,63595.60331200915,62218.827731810445,62461.54945091254,62983.47708126347
2024-10-09 06:00:00,63073.50675269231,61999.32587404585,62433.618619443405,62663.029909258126
2024-10-09 06:00:00,63108.344855851436,62025.435088137776,62467.020194219076,62712.60569666099
2024-10-09 10:00:00,63187.95015939879,62229.98900548956,62901.63573532916,63008.52355515312
2024-10-09 10:00:00,63175.05848389253,62236.100878916455,62910.88908340976,63000.93323582371
2024-10-09 14:00:00,63257.765187066936,62156.68041342654,62597.493120935535,62837.255438378736
2024-10-09 14:00:00,63263.54319260684,62176.5279945984,62632.12407412281,62861.77157925015
2024-10-09 18:00:00,62562.08330024887,61564.20528488446,61814.229264044116,61929.755737236505
2024-10-09 18:00:00,62594.469174936654,61596.830448358494,61857.65078402682,61974.61457355099
2024-10-09 22:00:00,62700.250741013886,61602.01806004815,61846.305553646445,62077.0164798588
2024-10-10 02:00:00,62556.51032907726,61500.09185262066,61686.37972323979,61894.54613200632
2024-10-10 14:00:00,62165.43369768485,61275.538643423504,61544.4618021847,61638.40902956193
2024-10-10 18:00:00,62363.42731452329,61220.592219761165,61250.26016242157,61529.073509991314
2024-10-10 22:00:00,62407.541133316074,61309.62162345107,61443.016865846956,61726.018846542385
2024-10-11 02:00:00,62350.25754847239,61274.35106323059,61389.20299840216,61634.876551059715
2024-10-11 06:00:00,62318.993280526134,61201.01900268373,61291.18507868059,61549.06829409462
2024-10-11 10:00:00,61990.61801545526,61185.44004887697,61634.96912314125,61676.71610947787
2024-10-11 14:00:00,61095.59516770949,60443.605391355646,60765.79211734216,60633.08030116122
2024-10-11 18:00:00,60791.93654354867,60042.545097342845,60282.43933584954,60235.90548317072
2024-10-11 22:00:00,60862.27184281103,59989.28998124845,60179.418025799576,60211.798132567375
2024-10-12 02:00:00,61070.88363742007,60019.83665760774,60111.17165582517,60270.32302166353
2024-10-12 06:00:00,61188.73619421268,60188.08888014825,60396.78999189082,60583.66092258789
2024-10-12 10:00:00,60577.304857237905,59892.327206843634,60314.45357938887,60220.40660783536
2024-10-16 02:00:00,64234.25624448594,63214.82810199777,63905.639918793924,64070.05534762383
2024-10-16 06:00:00,64645.24837551947,63521.00238184276,64154.96995834859,64391.47449683414
2024-10-16 10:00:00,64943.14814796977,63984.750745120116,64961.47101284332,64981.173618689674
2024-10-16 14:00:00,65422.10332846502,64257.7915114243,65042.613119768306,65251.53758424907
2024-10-16 18:00:00,65788.20909074841,64510.16880745336,65164.05404399935,65485.768725466936
2024-10-16 22:00:00,65418.79817220405,64205.025525866855,64716.664439345026,64994.125372374234
2024-10-19 02:00:00,68186.62935128548,66946.39627034847,67393.65666584809,67715.09298895263
2024-10-19 06:00:00,67635.81431120585,66622.555352627,67047.25930327964,67188.64829262235
2024-10-19 10:00:00,67702.8117643666,66717.73882500868,67316.21607809597,67405.04441559229
2024-10-19 14:00:00,67290.61541313386,66366.5215842256,66810.56498476204,66884.83810864663
2024-10-19 18:00:00,67667.98886128637,66369.47096990488,66643.57206776917,67036.42540493234
2024-10-19 22:00:00,67580.51537633847,66563.74496585986,67023.87161951471,67196.24936286356
2024-10-26 02:00:00,67760.50395693265,66442.17232790614,66657.82803278994,67095.08758270572
2024-10-26 06:00:00,67767.05356011837,66624.76647612778,66978.10322743382,67280.27334804885
2024-10-26 10:00:00,68046.10736273864,66995.38201918404,67499.3024858833,67730.25033870789
2024-10-26 14:00:00,68714.31792993449,67456.65426115326,68003.71170475575,68376.5788801838
2024-10-26 18:00:00,68954.02965874417,67629.49874136705,68079.34174600983,68504.48116850546
2024-10-26 22:00:00,68922.78978768892,67501.9703890963,67804.95193996422,68287.75923115712
2024-10-29 05:00:00,67790.28486483009,66326.15753407052,66385.08748896679,66914.54208581221
2024-10-29 09:00:00,68091.7954562991,66668.24858107232,66875.4946827935,67405.03097637747
2024-10-29 13:00:00,68331.46583527965,66858.9817845894,66999.01396331795,67567.96439672669
2024-10-29 17:00:00,68406.20407477743,67023.23807359186,67303.537475574,67782.72891228787
2024-10-29 21:00:00,68416.82410259823,67018.36582333679,67160.43595283384,67660.08197929502
2024-10-30 01:00:00,68613.78402747565,67320.8528423857,67793.15811916011,68189.3736110281
2024-11-02 09:00:00,71575.9467606805,70855.2112462591,71185.91909660761,71051.01800976663
2024-11-02 13:00:00,70943.34316228816,70133.4897319162,70340.46077233815,70299.6252137189
2024-11-02 17:00:00,70925.01829755577,69956.84472068121,70110.58358001268,70190.93356329475
2024-11-02 21:00:00,69810.71595921593,69182.56870247747,69529.74543072416,69363.83002820822
2024-11-03 01:00:00,69703.06118029296,68855.28673343462,69084.38028898397,69122.88481201741
2024-11-03 05:00:00,70105.65456683942,69099.65208397746,69304.57708506165,69492.87454295333
2024-11-06 01:00:00,68763.07669896336,67641.91894666795,67891.5121448265,68162.82504108048
2024-11-06 05:00:00,68840.888363717,67728.17310728139,68011.13988418416,68291.54822782871
2024-11-06 05:00:00,68839.8777138021,67733.20826808244,68008.65446252776,68282.49845564849
2024-11-06 09:00:00,68316.2637715223,67579.3859097017,68093.30527358026,68024.5459364823
2024-11-06 09:00:00,68300.24896506142,67552.75831748573,68066.38598171553,68007.97148901859
2024-11-06 13:00:00,67844.56344101482,67168.65003552829,67616.3781226634,67473.06679804254
2024-11-06 13:00:00,67859.92358517277,67199.32406831143,67655.09081771443,67501.2784020879
2024-11-06 17:00:00,67689.73882838408,67031.39579660274,67494.33682452825,67344.28706956364
2024-11-06 17:00:00,67664.82758421003,66994.48928882231,67449.00344935454,67303.36479909255
2024-11-06 21:00:00,68390.54673518782,67363.01006812847,67698.16551125089,67894.65518799699
2024-11-06 21:00:00,68336.52998551111,67309.36431376729,67643.67853344145,67835.81100960459
2024-11-07 01:00:00,68956.45319513108,67797.67438597913,68215.48904394571,68532.18829364608
2024-11-07 09:00:00,69320.71539835757,68367.73580055067,69041.385612858,69176.97435837836
2024-11-07 13:00:00,68942.48727950732,68156.83395781186,68763.15124955341,68748.47912678063
2024-11-07 17:00:00,69464.22709452058,68437.74323734568,68931.58813933443,69122.87315567496
2024-11-07 21:00:00,71249.55170876799,70260.51641970988,71692.32137894475,71637.66620429514
2024-11-08 01:00:00,71986.34176906542,71106.51861028977,72246.43980675304,72190.74604382213
2024-11-08 05:00:00,72442.72877141158,71472.3703151897,72660.16780223539,72642.46293918477
2024-11-08 09:00:00,74226.37333393224,73182.16040991698,74386.44403763635,74402.77477702204
2024-11-08 13:00:00,74875.26014930522,73871.42598865849,74855.81543621655,75008.4543599927
2024-11-08 17:00:00,75216.80980902271,74328.6476637329,75066.34863551968,75250.28200675618
2024-11-08 21:00:00,75794.01597351517,74800.30472650917,75552.24961839018,75727.07136090577
2024-11-08 21:00:00,75195.77194576817,74258.91280231165,74999.5366804342,75119.27310718047
2024-11-09 01:00:00,75603.96632720914,74548.30489157607,75223.75217102049,75391.78395124992
2024-11-09 01:00:00,75062.41364807132,74055.37143447332,74751.94564261033,74866.12009211
2024-11-09 05:00:00,74992.55606514071,73803.24825423367,74428.6085381335,74670.07425323389
2024-11-09 05:00:00,75531.48112367868,74312.704285342,74907.32079694315,75182.6075934199
2024-11-09 09:00:00,75833.87302659836,74772.48337960463,75589.00740687904,75755.86307060075
2024-11-09 13:00:00,76173.63185792336,75440.38187286438,76400.35425306056,76225.34829789249
2024-11-09 17:00:00,75953.76777881525,75158.87360865278,75646.68184650951,75772.88172856037
2024-11-15 05:00:00,89918.58091239932,88683.6755885873,89297.49155396459,89512.12293055606
2024-11-15 09:00:00,90461.26203451803,89484.1997586971,90677.98877559329,90509.32665693783
2024-11-15 13:00:00,90216.72932551341,89447.37917908204,90364.24038521346,90179.43873421525
2024-11-15 17:00:00,89986.90651720425,89204.32441752827,90043.61500768141,89889.87520869283
2024-11-15 21:00:00,91245.9651520171,90046.57853923636,90817.0689181689,90921.46576469704
2024-11-15 21:00:00,90281.31917370344,89163.66959741667,89962.43457410738,89995.48847722156
2024-11-16 01:00:00,90904.9976470308,89716.66497308864,90402.36795819362,90649.30504449575
2024-11-16 01:00:00,89977.58866948562,88873.56455434108,89597.2478315627,89803.93482793821
2024-11-16 05:00:00,91104.76596132593,89987.0333766705,90869.80993198595,90873.45692447992
2024-11-16 09:00:00,89926.5409824627,89176.3435417475,89788.49723614471,89672.1472828638
2024-11-16 13:00:00,89794.82955238335,88731.32346204857,89552.7448940369,89544.93352730671
2024-11-16 13:00:00,90399.77644900026,89259.63891239194,90066.33237213909,90121.93463086899
2024-11-16 17:00:00,88897.65854713692,87985.28757013513,88752.28755308362,88604.75035875312
2024-11-16 17:00:00,89376.19774368656,88413.6900590988,89166.45004872279,89016.6718232106
2024-11-16 21:00:00,89167.280730512,87954.3854759703,88680.75685858814,88691.48754511944
2024-11-17 01:00:00,88317.39585262017,87474.25110954416,88048.07019383428,87774.32839883798
2024-11-17 05:00:00,89164.46322789192,87991.65675777761,88851.66222349487,88778.92946440716
2024-11-17 09:00:00,88509.3091490989,87744.89140461218,88676.26346681397,88317.28736715815
2024-11-18 09:00:00,91645.69080179381,90231.5483614052,91099.28864795927,91285.77228066666
2024-11-18 13:00:00,91710.75399767274,90124.71668925538,90802.97203096845,91173.6886348985
2024-11-18 17:00:00,91466.65154864427,89768.7973886258,90373.04109347425,90813.81464861921
2024-11-18 21:00:00,90994.80845393032,89713.37228956708,90461.40806442202,90543.94039589362
2024-11-19 01:00:00,91079.30142452609,89505.61411714813,90187.10644855165,90522.83780191644
2024-11-19 05:00:00,90948.5413548813,89656.71563745101,90319.93650005687,90511.28796411175
2024-11-19 13:00:00,91401.81075687471,89906.0749549645,90444.58644622404,90723.15466699352
2024-11-19 17:00:00,91006.09272111882,89737.64236557954,90371.88337249507,90472.41635825671
2024-11-19 21:00:00,91104.29239873672,89750.0764862504,90303.51532570059,90560.88770274699
2024-11-20 01:00:00,91713.55089114686,90431.35689656134,91485.35260325791,91459.23457426312
2024-11-20 05:00:00,90981.73128397053,90028.2567849952,90792.99123094352,90692.25373830555
2024-11-20 09:00:00,91662.42283872148,90701.06027820718,91851.50932580413,91658.47850211251
2024-11-20 09:00:00,92088.55975175963,91053.8967620147,92218.41275936454,92041.83713354744
2024-11-20 13:00:00,91299.11382652925,90489.0906589771,91333.34561288229,91153.06565195379
2024-11-20 17:00:00,90985.36706091187,90143.2307927234,90930.45637392954,90770.5515135378
2024-11-20 21:00:00,91643.92891660535,90275.27307519158,90944.50291920012,91160.74920376865
2024-11-21 01:00:00,91906.15456541831,90521.194992971,91325.42706325716,91493.90893177662
2024-11-21 05:00:00,92013.23652225219,90593.88715348294,91405.19034403283,91594.87427141162
2024-11-23 17:00:00,99520.61498798185,97990.34431718863,99103.17757907223,99211.77544213063
2024-11-23 21:00:00,99862.66175413525,98323.91271968643,99452.63767817337,99546.32353043262
2024-11-24 01:00:00,99816.31617632421,98400.70387725238,99456.8791832357,99504.50753323134
2024-11-24 05:00:00,100048.52793773799,98541.46880261379,99570.36555426335,99681.9782298483
2024-11-24 09:00:00,99797.82692509901,98481.28146353821,99581.17170766112,99558.86072234227
2024-11-24 13:00:00,99680.7407578549,98437.49872676717,99521.07993424711,99449.6101552429
2024-11-26 01:00:00,99562.2195524702,97963.01135774417,98834.7921949506,98943.4215880761
2024-11-26 05:00:00,98451.00703871062,97173.67613903621,97886.98350065859,97829.51906752388
2024-11-26 09:00:00,97084.57202467,96415.07274991946,97227.17259060866,96731.9164899336
2024-11-26 13:00:00,97155.25638573829,96200.40519380239,97000.09104522908,96718.0468192318
2024-11-26 13:00:00,97320.92011302174,96307.38698388886,97106.63433492978,96863.9714357004
2024-11-26 17:00:00,98070.82140720349,96733.38237447721,97706.3877120107,97615.11541104846
2024-11-26 17:00:00,98026.63702437206,96747.72192606475,97725.2443552493,97617.33800990097
2024-11-26 21:00:00,98219.6912858322,96771.35137568667,97650.97199689024,97677.61800179421
2024-11-26 21:00:00,98227.54272229192,96818.78286542805,97704.2229700645,97726.94737542128
2024-11-27 01:00:00,98249.64564910441,96956.72192198402,97929.68424693991,97832.07817653354
2024-11-27 05:00:00,98406.453989865,97075.47281517129,98113.30969296081,98035.48914624655
2024-11-27 09:00:00,96714.01186643026,96146.6154082754,97082.48227303014,96554.0318866942
2024-11-28 09:00:00,92555.82869737393,92365.49135707776,93221.713438493,92549.34449428077
2024-11-28 13:00:00,91842.86168369363,91780.89135236198,92486.8768810342,91774.98547343495
2024-11-28 17:00:00,91831.40714980694,91612.47340527082,92287.83154819286,91719.5527258497
2024-11-28 21:00:00,92318.79150486432,91845.82293810652,92432.52948022427,92120.08363668135
2024-11-29 01:00:00,93214.24778404259,92339.77670880868,93100.84732124224,93045.99084820497
2024-11-29 05:00:00,93608.24850733149,92517.41573188716,93255.21724394025,93375.65325851983
2024-12-01 01:00:00,96755.29829676068,95297.95452747564,95903.54097731748,96145.50726315417
2024-12-01 05:00:00,97274.12826594088,95884.8763564834,96691.52781914757,96821.5866629421
2024-12-01 09:00:00,97892.04813586835,96661.24429247397,97768.63034622127,97681.51103356248
2024-12-01 13:00:00,97807.29963754065,96579.30518900664,97492.28471832148,97466.37019787675
2024-12-01 17:00:00,98326.83152337739,96677.26056993529,97327.63956924912,97652.35396801552
2024-12-01 21:00:00,98073.31758846583,96556.05833114385,97084.59940001881,97361.38029722517
2024-12-04 17:00:00,96702.19904851262,95433.4905223599,96106.49107614308,96180.37639779411
2024-12-04 21:00:00,96635.21177935225,95424.8981779471,96058.76252407895,96108.1427776672
2024-12-05 01:00:00,96340.56362256309,95205.85889269362,95760.78651376857,95795.31437469195
2024-12-05 05:00:00,95883.58761698916,94942.58526249572,95474.10007185975,95400.77873081798
2024-12-05 09:00:00,95764.60380519432,95273.30518281931,96228.0289857846,95709.64814018967
2024-12-05 13:00:00,96150.89899725841,95245.96639836798,96008.2856623106,95846.04967525839
2024-12-05 21:00:00,96627.64726976145,95389.60419600672,96264.46776222132,96275.94190103852
2024-12-06 01:00:00,97211.00279715072,95788.87169979219,96453.93757595433,96658.64466452326
2024-12-06 05:00:00,97034.87068053838,95729.94940571196,96484.58906610485,96576.82204734752
2024-12-06 09:00:00,96441.65073770346,95615.40360365677,96502.28696997114,96243.15049174655
2024-12-06 13:00:00,97352.17983396808,96335.09128355712,97458.05331814628,97242.94505165106
2024-12-06 17:00:00,98602.24355271127,97400.92895698473,98754.88583919365,98573.6983134606
2024-12-08 17:00:00,100478.37299824964,99473.0347038784,100152.49052069764,99935.61144491665
2024-12-08 21:00:00,100298.62393464716,99078.71213984629,99505.0232855683,99514.33308192913
2024-12-08 21:00:00,100191.04813333655,98988.85659110348,99400.59739024812,99403.85102287956
2024-12-09 01:00:00,100215.59949854412,98950.4776985391,99507.91320687003,99512.09471776997
2024-12-09 01:00:00,100259.93968910279,98974.16342310415,99538.4814121169,99552.24121325873
2024-12-09 05:00:00,100624.6265207197,99009.42511323103,99641.87661774573,99855.54940508686
2024-12-09 05:00:00,100622.94392392682,98988.67678127899,99617.43642548684,99841.88512239998
2024-12-09 09:00:00,100925.14514309673,99151.13258352819,99878.93838635873,100171.86902979916
