,target_class
2025-10-15 22:00:00,-0.28124815
2025-10-15 22:00:00,-0.28124818
2025-10-15 22:00:00,-0.28124824
2025-10-15 22:00:00,-0.28124824
2025-10-15 22:00:00,-0.28124818
2025-10-15 22:00:00,-0.28124827
2025-10-15 22:00:00,-0.28124818
2025-10-15 22:00:00,-0.2812482
2025-10-15 22:00:00,-0.28124824
2025-10-15 22:00:00,-0.28124827
2025-10-15 22:00:00,-0.28124824
2025-10-15 22:00:00,-0.28124818
2025-10-15 22:00:00,-0.2812481
2025-10-15 22:00:00,-0.28124824
2025-10-16 02:00:00,-0.28176066
2025-10-16 02:00:00,-0.28176066
2025-10-16 02:00:00,-0.28176063
2025-10-16 02:00:00,-0.28176057
2025-10-16 02:00:00,-0.28176048
2025-10-16 02:00:00,-0.28176054
2025-10-16 02:00:00,-0.2817606
2025-10-16 02:00:00,-0.28176072
2025-10-16 02:00:00,-0.2817607
2025-10-16 02:00:00,-0.28176057
2025-10-16 02:00:00,-0.28176045
2025-10-16 02:00:00,-0.28176066
2025-10-16 02:00:00,-0.28176066
2025-10-16 02:00:00,-0.28176054
2025-10-16 02:00:00,-0.28176063
2025-10-16 02:00:00,-0.28176066
2025-10-16 02:00:00,-0.2817605
2025-10-16 02:00:00,-0.28176054
2025-10-16 06:00:00,-0.30754894
2025-10-16 06:00:00,-0.30754897
2025-10-16 06:00:00,-0.30754894
2025-10-16 06:00:00,-0.30754897
2025-10-16 06:00:00,-0.30754897
2025-10-16 06:00:00,-0.30754897
2025-10-16 06:00:00,-0.3075489
2025-10-16 06:00:00,-0.30754888
2025-10-16 06:00:00,-0.30754897
2025-10-16 06:00:00,-0.30754903
2025-10-16 06:00:00,-0.3075489
2025-10-16 06:00:00,-0.30754888
2025-10-16 06:00:00,-0.30754903
2025-10-16 06:00:00,-0.3075489
2025-10-16 06:00:00,-0.3075489
2025-10-16 06:00:00,-0.3075489
2025-10-16 06:00:00,-0.30754903
2025-10-16 06:00:00,-0.30754903
2025-10-16 10:00:00,-0.24560423
2025-10-16 10:00:00,-0.24560416
2025-10-16 10:00:00,-0.24560422
2025-10-16 10:00:00,-0.2456043
2025-10-16 10:00:00,-0.24560425
2025-10-16 10:00:00,-0.24560416
2025-10-16 10:00:00,-0.2456043
2025-10-16 10:00:00,-0.2456043
2025-10-16 10:00:00,-0.24560417
2025-10-16 10:00:00,-0.24560419
2025-10-16 10:00:00,-0.24560425
2025-10-16 10:00:00,-0.24560417
2025-10-16 10:00:00,-0.24560423
2025-10-16 10:00:00,-0.24560423
2025-10-16 10:00:00,-0.24560419
2025-10-16 10:00:00,-0.24560422
2025-10-16 10:00:00,-0.2456043
2025-10-16 10:00:00,-0.24560419
2025-10-16 14:00:00,-0.12293302
2025-10-16 14:00:00,-0.12293303
2025-10-16 14:00:00,-0.12293302
2025-10-16 14:00:00,-0.12293292
2025-10-16 14:00:00,-0.12293292
2025-10-16 14:00:00,-0.12293304
2025-10-16 14:00:00,-0.12293298
2025-10-16 14:00:00,-0.1229331
2025-10-16 14:00:00,-0.12293295
2025-10-16 14:00:00,-0.12293298
2025-10-16 14:00:00,-0.12293292
2025-10-16 14:00:00,-0.12293304
2025-10-16 14:00:00,-0.122932956
2025-10-16 14:00:00,-0.122932956
2025-10-16 14:00:00,-0.12293293
2025-10-16 14:00:00,-0.12293301
2025-10-16 14:00:00,-0.12293314
2025-10-16 14:00:00,-0.12293301
2025-10-16 18:00:00,0.074171245
2025-10-16 18:00:00,0.074171156
2025-10-16 18:00:00,0.07417115
2025-10-16 18:00:00,0.074171305
2025-10-16 18:00:00,0.074171245
2025-10-16 18:00:00,0.07417123
2025-10-16 18:00:00,0.07417116
2025-10-16 18:00:00,0.074171126
2025-10-16 18:00:00,0.07417127
2025-10-16 18:00:00,0.07417126
2025-10-16 18:00:00,0.074171185
2025-10-16 18:00:00,0.07417117
2025-10-16 18:00:00,0.074171245
2025-10-16 18:00:00,0.07417108
2025-10-16 18:00:00,0.0741712
2025-10-16 18:00:00,0.07417123
2025-10-16 18:00:00,0.07417124
2025-10-16 18:00:00,0.07417116
2025-10-16 22:00:00,0.21612242
2025-10-16 22:00:00,0.21612227
2025-10-16 22:00:00,0.21612242
2025-10-16 22:00:00,0.21612233
2025-10-16 22:00:00,0.21612231
2025-10-16 22:00:00,0.21612233
2025-10-16 22:00:00,0.21612231
2025-10-16 22:00:00,0.2161223
2025-10-16 22:00:00,0.21612233
2025-10-16 22:00:00,0.21612239
2025-10-16 22:00:00,0.21612231
2025-10-16 22:00:00,0.21612218
2025-10-16 22:00:00,0.21612231
2025-10-16 22:00:00,0.21612242
2025-10-16 22:00:00,0.2161224
2025-10-16 22:00:00,0.21612233
2025-10-16 22:00:00,0.21612233
2025-10-16 22:00:00,0.21612231
2025-10-17 02:00:00,0.3045129
2025-10-17 02:00:00,0.30451295
2025-10-17 02:00:00,0.3045128
2025-10-17 02:00:00,0.3045129
2025-10-17 02:00:00,0.304513
2025-10-17 02:00:00,0.30451295
2025-10-17 02:00:00,0.30451283
2025-10-17 02:00:00,0.30451286
2025-10-17 02:00:00,0.30451286
2025-10-17 02:00:00,0.3045129
2025-10-17 02:00:00,0.30451283
2025-10-17 02:00:00,0.3045129
2025-10-17 02:00:00,0.30451286
2025-10-17 02:00:00,0.3045128
2025-10-17 02:00:00,0.3045128
2025-10-17 02:00:00,0.30451292
2025-10-17 02:00:00,0.30451295
2025-10-17 02:00:00,0.3045129
2025-10-17 06:00:00,0.33311722
2025-10-17 06:00:00,0.33311734
2025-10-17 06:00:00,0.33311734
2025-10-17 06:00:00,0.33311734
2025-10-17 06:00:00,0.3331175
2025-10-17 06:00:00,0.33311746
2025-10-17 06:00:00,0.33311728
2025-10-17 06:00:00,0.33311734
2025-10-17 06:00:00,0.33311734
2025-10-17 06:00:00,0.3331174
2025-10-17 06:00:00,0.33311737
2025-10-17 06:00:00,0.33311737
2025-10-17 06:00:00,0.33311737
2025-10-17 06:00:00,0.33311734
2025-10-17 06:00:00,0.33311749
2025-10-17 06:00:00,0.3331174
2025-10-17 06:00:00,0.3331174
2025-10-17 06:00:00,0.3331174
2025-10-17 10:00:00,0.3187821
2025-10-17 10:00:00,0.31878227
2025-10-17 10:00:00,0.31878212
2025-10-17 10:00:00,0.31878218
2025-10-17 10:00:00,0.31878218
2025-10-17 10:00:00,0.31878203
2025-10-17 10:00:00,0.31878218
2025-10-17 10:00:00,0.31878215
2025-10-17 10:00:00,0.31878203
2025-10-17 10:00:00,0.31878203
2025-10-17 10:00:00,0.3187822
2025-10-17 10:00:00,0.31878212
2025-10-17 10:00:00,0.31878203
2025-10-17 10:00:00,0.3187822
2025-10-17 10:00:00,0.3187821
2025-10-17 10:00:00,0.31878218
2025-10-17 10:00:00,0.31878206
2025-10-17 10:00:00,0.31878203
2025-10-17 14:00:00,0.2868156
2025-10-17 14:00:00,0.2868157
2025-10-17 14:00:00,0.2868157
2025-10-17 14:00:00,0.28681567
2025-10-17 14:00:00,0.28681567
2025-10-17 14:00:00,0.2868156
2025-10-17 14:00:00,0.28681576
2025-10-17 14:00:00,0.28681564
2025-10-17 14:00:00,0.28681573
2025-10-17 14:00:00,0.28681567
2025-10-17 14:00:00,0.2868158
2025-10-17 14:00:00,0.2868157
2025-10-17 14:00:00,0.28681564
2025-10-17 14:00:00,0.2868157
2025-10-17 14:00:00,0.28681567
2025-10-17 14:00:00,0.28681576
2025-10-17 14:00:00,0.28681573
2025-10-17 14:00:00,0.2868158
2025-10-17 18:00:00,0.26924178
2025-10-17 18:00:00,0.26924172
2025-10-17 18:00:00,0.2692419
2025-10-17 18:00:00,0.26924172
2025-10-17 18:00:00,0.26924172
2025-10-17 18:00:00,0.26924178
2025-10-17 18:00:00,0.26924175
2025-10-17 18:00:00,0.26924172
2025-10-17 18:00:00,0.26924166
2025-10-17 18:00:00,0.2692418
2025-10-17 18:00:00,0.26924172
2025-10-17 18:00:00,0.26924178
2025-10-17 18:00:00,0.26924175
2025-10-17 18:00:00,0.2692417
2025-10-17 18:00:00,0.26924175
2025-10-17 18:00:00,0.26924175
2025-10-17 18:00:00,0.2692418
2025-10-17 18:00:00,0.26924178
2025-10-17 22:00:00,0.26684248
2025-10-17 22:00:00,0.2668424
2025-10-17 22:00:00,0.26684242
2025-10-17 22:00:00,0.26684234
2025-10-17 22:00:00,0.2668425
2025-10-17 22:00:00,0.2668424
2025-10-17 22:00:00,0.26684248
2025-10-17 22:00:00,0.26684242
2025-10-17 22:00:00,0.26684245
2025-10-17 22:00:00,0.2668425
2025-10-17 22:00:00,0.26684234
2025-10-17 22:00:00,0.2668425
2025-10-17 22:00:00,0.26684242
2025-10-17 22:00:00,0.2668424
2025-10-17 22:00:00,0.26684237
2025-10-17 22:00:00,0.2668425
2025-10-17 22:00:00,0.2668425
2025-10-17 22:00:00,0.26684254
2025-10-18 02:00:00,0.22827038
2025-10-18 02:00:00,0.22827032
2025-10-18 02:00:00,0.22827041
2025-10-18 02:00:00,0.22827032
2025-10-18 02:00:00,0.22827026
2025-10-18 02:00:00,0.22827029
2025-10-18 02:00:00,0.22827032
2025-10-18 02:00:00,0.22827029
2025-10-18 02:00:00,0.22827032
2025-10-18 02:00:00,0.22827041
2025-10-18 02:00:00,0.22827038
2025-10-18 02:00:00,0.22827032
2025-10-18 02:00:00,0.22827035
2025-10-18 02:00:00,0.22827038
2025-10-18 02:00:00,0.22827038
2025-10-18 02:00:00,0.22827038
2025-10-18 02:00:00,0.22827038
2025-10-18 02:00:00,0.22827029
2025-10-18 06:00:00,0.1843516
2025-10-18 06:00:00,0.18435156
2025-10-18 06:00:00,0.18435173
2025-10-18 06:00:00,0.1843516
2025-10-18 06:00:00,0.1843515
2025-10-18 06:00:00,0.18435156
2025-10-18 06:00:00,0.18435156
2025-10-18 06:00:00,0.18435162
2025-10-18 06:00:00,0.18435153
2025-10-18 06:00:00,0.18435161
2025-10-18 06:00:00,0.18435144
2025-10-18 06:00:00,0.18435155
2025-10-18 06:00:00,0.18435153
2025-10-18 06:00:00,0.1843516
2025-10-18 06:00:00,0.18435162
2025-10-18 06:00:00,0.18435168
2025-10-18 06:00:00,0.18435168
2025-10-18 06:00:00,0.18435168
2025-10-18 10:00:00,0.16855776
2025-10-18 10:00:00,0.16855782
2025-10-18 10:00:00,0.16855785
2025-10-18 10:00:00,0.16855785
2025-10-18 10:00:00,0.1685578
2025-10-18 10:00:00,0.16855787
2025-10-18 10:00:00,0.16855781
2025-10-18 10:00:00,0.16855775
2025-10-18 10:00:00,0.16855785
2025-10-18 10:00:00,0.1685578
2025-10-18 10:00:00,0.1685577
2025-10-18 10:00:00,0.1685579
2025-10-18 10:00:00,0.16855776
2025-10-18 10:00:00,0.16855784
2025-10-18 10:00:00,0.16855785
2025-10-18 10:00:00,0.1685578
2025-10-18 10:00:00,0.16855782
2025-10-18 10:00:00,0.16855776
2025-10-18 14:00:00,0.13210905
2025-10-18 14:00:00,0.13210893
2025-10-18 14:00:00,0.13210906
2025-10-18 14:00:00,0.13210921
2025-10-18 14:00:00,0.13210917
2025-10-18 14:00:00,0.132109
2025-10-18 14:00:00,0.13210917
2025-10-18 14:00:00,0.13210899
2025-10-18 14:00:00,0.13210902
2025-10-18 14:00:00,0.13210905
2025-10-18 14:00:00,0.13210905
2025-10-18 14:00:00,0.13210905
2025-10-18 14:00:00,0.132109
2025-10-18 14:00:00,0.13210899
2025-10-18 14:00:00,0.132109
2025-10-18 14:00:00,0.132109
2025-10-18 14:00:00,0.13210899
2025-10-18 14:00:00,0.13210902
2025-10-18 18:00:00,0.07731207
2025-10-18 18:00:00,0.07731197
2025-10-18 18:00:00,0.07731209
2025-10-18 18:00:00,0.07731208
2025-10-18 18:00:00,0.07731196
2025-10-18 18:00:00,0.07731205
2025-10-18 18:00:00,0.077312015
2025-10-18 18:00:00,0.07731201
2025-10-18 18:00:00,0.07731199
2025-10-18 18:00:00,0.07731204
2025-10-18 18:00:00,0.07731204
2025-10-18 18:00:00,0.07731205
2025-10-18 18:00:00,0.07731204
2025-10-18 18:00:00,0.07731202
2025-10-18 18:00:00,0.07731213
2025-10-18 18:00:00,0.07731206
2025-10-18 18:00:00,0.077312015
2025-10-18 18:00:00,0.077312045
2025-10-18 22:00:00,0.0057709124
2025-10-18 22:00:00,0.00577092
2025-10-18 22:00:00,0.0057708602
2025-10-18 22:00:00,0.0057710465
2025-10-18 22:00:00,0.0057708975
2025-10-18 22:00:00,0.0057709645
2025-10-18 22:00:00,0.0057708602
2025-10-18 22:00:00,0.005770972
2025-10-18 22:00:00,0.0057710838
2025-10-18 22:00:00,0.005770957
2025-10-18 22:00:00,0.0057708453
2025-10-18 22:00:00,0.00577089
2025-10-18 22:00:00,0.005770987
2025-10-18 22:00:00,0.005771002
2025-10-18 22:00:00,0.0057708677
2025-10-18 22:00:00,0.005771054
2025-10-18 22:00:00,0.005771002
2025-10-18 22:00:00,0.0057709645
2025-10-19 02:00:00,-0.08184511
2025-10-19 02:00:00,-0.08184493
2025-10-19 02:00:00,-0.08184514
2025-10-19 02:00:00,-0.08184509
2025-10-19 02:00:00,-0.081845246
2025-10-19 02:00:00,-0.08184509
2025-10-19 02:00:00,-0.08184493
2025-10-19 02:00:00,-0.081844896
2025-10-19 02:00:00,-0.081844956
2025-10-19 02:00:00,-0.08184502
2025-10-19 02:00:00,-0.081845075
2025-10-19 02:00:00,-0.081845045
2025-10-19 02:00:00,-0.081845164
2025-10-19 02:00:00,-0.08184504
2025-10-19 02:00:00,-0.08184491
2025-10-19 02:00:00,-0.08184512
2025-10-19 02:00:00,-0.081845164
2025-10-19 02:00:00,-0.08184511
2025-10-19 06:00:00,-0.12490729
2025-10-19 06:00:00,-0.12490719
2025-10-19 06:00:00,-0.12490723
2025-10-19 06:00:00,-0.12490728
2025-10-19 06:00:00,-0.124907285
2025-10-19 06:00:00,-0.12490726
2025-10-19 06:00:00,-0.12490722
2025-10-19 06:00:00,-0.12490724
2025-10-19 06:00:00,-0.124907196
2025-10-19 06:00:00,-0.12490724
2025-10-19 06:00:00,-0.124907315
2025-10-19 06:00:00,-0.12490739
2025-10-19 06:00:00,-0.1249072
2025-10-19 06:00:00,-0.12490728
2025-10-19 06:00:00,-0.1249073
2025-10-19 06:00:00,-0.12490728
2025-10-19 06:00:00,-0.12490723
2025-10-19 06:00:00,-0.1249072
2025-10-19 10:00:00,-0.13970292
2025-10-19 10:00:00,-0.13970281
2025-10-19 10:00:00,-0.13970292
2025-10-19 10:00:00,-0.1397029
2025-10-19 10:00:00,-0.13970292
2025-10-19 10:00:00,-0.13970283
2025-10-19 10:00:00,-0.13970287
2025-10-19 10:00:00,-0.13970298
2025-10-19 10:00:00,-0.13970293
2025-10-19 10:00:00,-0.13970286
2025-10-19 10:00:00,-0.13970296
2025-10-19 10:00:00,-0.13970298
2025-10-19 10:00:00,-0.13970299
2025-10-19 10:00:00,-0.1397028
2025-10-19 10:00:00,-0.13970278
2025-10-19 10:00:00,-0.13970275
2025-10-19 10:00:00,-0.13970295
2025-10-19 10:00:00,-0.13970284
2025-10-19 14:00:00,-0.19546507
2025-10-19 14:00:00,-0.19546503
2025-10-19 14:00:00,-0.19546504
2025-10-19 14:00:00,-0.19546503
2025-10-19 14:00:00,-0.19546497
2025-10-19 14:00:00,-0.1954649
2025-10-19 14:00:00,-0.19546497
2025-10-19 14:00:00,-0.19546494
2025-10-19 14:00:00,-0.19546497
2025-10-19 14:00:00,-0.19546498
2025-10-19 14:00:00,-0.19546495
2025-10-19 14:00:00,-0.19546507
2025-10-19 14:00:00,-0.19546497
2025-10-19 14:00:00,-0.19546494
2025-10-19 14:00:00,-0.19546497
2025-10-19 14:00:00,-0.19546488
2025-10-19 14:00:00,-0.19546497
2025-10-19 14:00:00,-0.19546503
2025-10-19 18:00:00,-0.27114508
2025-10-19 18:00:00,-0.27114484
2025-10-19 18:00:00,-0.27114493
2025-10-19 18:00:00,-0.27114493
2025-10-19 18:00:00,-0.27114475
2025-10-19 18:00:00,-0.27114493
2025-10-19 18:00:00,-0.27114502
2025-10-19 18:00:00,-0.27114493
2025-10-19 18:00:00,-0.27114502
2025-10-19 18:00:00,-0.2711449
2025-10-19 18:00:00,-0.271145
2025-10-19 18:00:00,-0.271145
2025-10-19 18:00:00,-0.271145
2025-10-19 18:00:00,-0.27114502
2025-10-19 18:00:00,-0.271145
2025-10-19 18:00:00,-0.27114502
2025-10-19 18:00:00,-0.27114493
2025-10-19 18:00:00,-0.271145
2025-10-19 22:00:00,-0.2902531
2025-10-19 22:00:00,-0.29025316
2025-10-19 22:00:00,-0.29025325
2025-10-19 22:00:00,-0.2902532
2025-10-19 22:00:00,-0.29025307
2025-10-19 22:00:00,-0.2902532
2025-10-19 22:00:00,-0.29025307
2025-10-19 22:00:00,-0.29025313
2025-10-19 22:00:00,-0.290253
2025-10-19 22:00:00,-0.29025304
2025-10-19 22:00:00,-0.29025313
2025-10-19 22:00:00,-0.29025313
2025-10-19 22:00:00,-0.2902531
2025-10-19 22:00:00,-0.2902532
2025-10-19 22:00:00,-0.290253
2025-10-19 22:00:00,-0.2902531
2025-10-19 22:00:00,-0.2902531
2025-10-19 22:00:00,-0.290253
2025-10-20 02:00:00,-0.2340771
2025-10-20 02:00:00,-0.23407722
2025-10-20 02:00:00,-0.23407716
2025-10-20 02:00:00,-0.23407713
2025-10-20 02:00:00,-0.2340771
2025-10-20 02:00:00,-0.23407726
2025-10-20 02:00:00,-0.2340771
2025-10-20 02:00:00,-0.23407716
2025-10-20 02:00:00,-0.23407708
2025-10-20 02:00:00,-0.23407711
2025-10-20 02:00:00,-0.23407716
2025-10-20 02:00:00,-0.23407713
2025-10-20 02:00:00,-0.23407722
2025-10-20 02:00:00,-0.23407713
2025-10-20 02:00:00,-0.23407708
2025-10-20 02:00:00,-0.23407722
2025-10-20 02:00:00,-0.2340772
2025-10-20 02:00:00,-0.23407724
2025-10-20 06:00:00,-0.15817405
2025-10-20 06:00:00,-0.15817396
2025-10-20 06:00:00,-0.15817413
2025-10-20 06:00:00,-0.15817404
2025-10-20 06:00:00,-0.15817405
2025-10-20 06:00:00,-0.15817407
2025-10-20 06:00:00,-0.15817407
2025-10-20 06:00:00,-0.15817408
2025-10-20 06:00:00,-0.15817416
2025-10-20 06:00:00,-0.158174
2025-10-20 06:00:00,-0.15817405
2025-10-20 06:00:00,-0.15817407
2025-10-20 06:00:00,-0.15817414
2025-10-20 06:00:00,-0.15817413
2025-10-20 06:00:00,-0.1581741
2025-10-20 06:00:00,-0.15817414
2025-10-20 06:00:00,-0.15817411
2025-10-20 06:00:00,-0.15817405
2025-10-20 10:00:00,-0.10667975
2025-10-20 10:00:00,-0.1066797
2025-10-20 10:00:00,-0.10667976
2025-10-20 10:00:00,-0.1066798
2025-10-20 10:00:00,-0.10667978
2025-10-20 10:00:00,-0.10667975
2025-10-20 10:00:00,-0.10667979
2025-10-20 10:00:00,-0.106679775
2025-10-20 10:00:00,-0.10667973
2025-10-20 10:00:00,-0.10667975
2025-10-20 10:00:00,-0.10667984
2025-10-20 10:00:00,-0.10667978
2025-10-20 10:00:00,-0.10667971
2025-10-20 10:00:00,-0.10667985
2025-10-20 10:00:00,-0.106679834
2025-10-20 10:00:00,-0.1066797
2025-10-20 10:00:00,-0.106679715
2025-10-20 10:00:00,-0.106679805
2025-10-20 14:00:00,-0.0641617
2025-10-20 14:00:00,-0.06416174
2025-10-20 14:00:00,-0.064161755
2025-10-20 14:00:00,-0.06416166
2025-10-20 14:00:00,-0.06416163
2025-10-20 14:00:00,-0.064161606
2025-10-20 14:00:00,-0.064161636
2025-10-20 14:00:00,-0.06416173
2025-10-20 14:00:00,-0.064161666
2025-10-20 14:00:00,-0.06416171
2025-10-20 14:00:00,-0.06416162
2025-10-20 14:00:00,-0.06416171
2025-10-20 14:00:00,-0.064161666
2025-10-20 14:00:00,-0.0641617
2025-10-20 14:00:00,-0.064161755
2025-10-20 14:00:00,-0.06416168
2025-10-20 14:00:00,-0.064161666
2025-10-20 14:00:00,-0.06416173
2025-10-20 18:00:00,-0.10261055
2025-10-20 18:00:00,-0.10261071
2025-10-20 18:00:00,-0.102610655
2025-10-20 18:00:00,-0.10261071
2025-10-20 18:00:00,-0.10261066
2025-10-20 18:00:00,-0.102610566
2025-10-20 18:00:00,-0.10261055
2025-10-20 18:00:00,-0.10261058
2025-10-20 18:00:00,-0.10261064
2025-10-20 18:00:00,-0.10261056
2025-10-20 18:00:00,-0.102610596
2025-10-20 18:00:00,-0.10261058
2025-10-20 18:00:00,-0.102610715
2025-10-20 18:00:00,-0.102610596
2025-10-20 18:00:00,-0.102610685
2025-10-20 18:00:00,-0.10261058
2025-10-20 18:00:00,-0.10261068
2025-10-20 18:00:00,-0.102610625
2025-10-20 22:00:00,-0.124414794
2025-10-20 22:00:00,-0.12441491
2025-10-20 22:00:00,-0.12441487
2025-10-20 22:00:00,-0.12441478
2025-10-20 22:00:00,-0.12441487
2025-10-20 22:00:00,-0.124414966
2025-10-20 22:00:00,-0.12441487
2025-10-20 22:00:00,-0.12441482
2025-10-20 22:00:00,-0.124414854
2025-10-20 22:00:00,-0.12441488
2025-10-20 22:00:00,-0.12441485
2025-10-20 22:00:00,-0.12441489
2025-10-20 22:00:00,-0.12441491
2025-10-20 22:00:00,-0.12441483
2025-10-20 22:00:00,-0.12441495
2025-10-20 22:00:00,-0.12441482
2025-10-20 22:00:00,-0.12441487
2025-10-20 22:00:00,-0.12441483
2025-10-21 02:00:00,-0.15037985
2025-10-21 02:00:00,-0.15037978
2025-10-21 02:00:00,-0.15037984
2025-10-21 02:00:00,-0.1503798
2025-10-21 02:00:00,-0.15037984
2025-10-21 02:00:00,-0.1503798
2025-10-21 02:00:00,-0.1503798
2025-10-21 02:00:00,-0.15037987
2025-10-21 02:00:00,-0.1503799
2025-10-21 02:00:00,-0.15037979
2025-10-21 02:00:00,-0.15037984
2025-10-21 02:00:00,-0.15037982
2025-10-21 02:00:00,-0.1503799
2025-10-21 02:00:00,-0.15037987
2025-10-21 02:00:00,-0.15037984
2025-10-21 02:00:00,-0.15037988
2025-10-21 02:00:00,-0.15037984
2025-10-21 02:00:00,-0.15037984
2025-10-21 06:00:00,-0.15775405
2025-10-21 06:00:00,-0.157754
2025-10-21 06:00:00,-0.15775406
2025-10-21 06:00:00,-0.157754
2025-10-21 06:00:00,-0.15775408
2025-10-21 06:00:00,-0.15775414
2025-10-21 06:00:00,-0.15775406
2025-10-21 06:00:00,-0.15775403
2025-10-21 06:00:00,-0.15775402
2025-10-21 06:00:00,-0.1577541
2025-10-21 06:00:00,-0.15775417
2025-10-21 06:00:00,-0.15775417
2025-10-21 06:00:00,-0.1577541
2025-10-21 06:00:00,-0.15775402
2025-10-21 06:00:00,-0.15775414
2025-10-21 06:00:00,-0.1577541
2025-10-21 06:00:00,-0.15775406
2025-10-21 06:00:00,-0.15775402
2025-10-21 10:00:00,-0.112056285
2025-10-21 10:00:00,-0.11205624
2025-10-21 10:00:00,-0.11205628
2025-10-21 10:00:00,-0.1120562
2025-10-21 10:00:00,-0.112056285
2025-10-21 10:00:00,-0.112056166
2025-10-21 10:00:00,-0.11205622
2025-10-21 10:00:00,-0.11205626
2025-10-21 10:00:00,-0.11205625
2025-10-21 10:00:00,-0.11205626
2025-10-21 10:00:00,-0.11205619
2025-10-21 10:00:00,-0.11205612
2025-10-21 10:00:00,-0.11205625
2025-10-21 10:00:00,-0.11205623
2025-10-21 10:00:00,-0.1120564
2025-10-21 10:00:00,-0.112056166
2025-10-21 10:00:00,-0.11205619
2025-10-21 10:00:00,-0.112056255
2025-10-21 14:00:00,-0.101357676
2025-10-21 14:00:00,-0.10135763
2025-10-21 14:00:00,-0.10135769
2025-10-21 14:00:00,-0.10135771
2025-10-21 14:00:00,-0.101357706
2025-10-21 14:00:00,-0.1013577
2025-10-21 14:00:00,-0.10135761
2025-10-21 14:00:00,-0.1013577
2025-10-21 14:00:00,-0.10135762
2025-10-21 14:00:00,-0.10135766
2025-10-21 14:00:00,-0.10135776
2025-10-21 14:00:00,-0.10135769
2025-10-21 14:00:00,-0.101357736
2025-10-21 14:00:00,-0.10135757
2025-10-21 14:00:00,-0.1013577
2025-10-21 14:00:00,-0.101357676
2025-10-21 14:00:00,-0.101357676
2025-10-21 14:00:00,-0.10135777
2025-10-21 18:00:00,-0.11218572
2025-10-21 18:00:00,-0.11218568
2025-10-21 18:00:00,-0.112185664
2025-10-21 18:00:00,-0.112185635
2025-10-21 18:00:00,-0.11218563
2025-10-21 18:00:00,-0.112185776
2025-10-21 18:00:00,-0.11218571
2025-10-21 18:00:00,-0.11218573
2025-10-21 18:00:00,-0.11218569
2025-10-21 18:00:00,-0.112185664
2025-10-21 18:00:00,-0.112185724
2025-10-21 18:00:00,-0.11218575
2025-10-21 18:00:00,-0.11218565
2025-10-21 18:00:00,-0.11218567
2025-10-21 18:00:00,-0.11218572
2025-10-21 18:00:00,-0.112185605
2025-10-21 18:00:00,-0.11218574
2025-10-21 18:00:00,-0.11218565
2025-10-21 22:00:00,-0.13809432
2025-10-21 22:00:00,-0.13809417
2025-10-21 22:00:00,-0.13809425
2025-10-21 22:00:00,-0.13809429
2025-10-21 22:00:00,-0.13809438
2025-10-21 22:00:00,-0.1380942
2025-10-21 22:00:00,-0.13809423
2025-10-21 22:00:00,-0.13809429
2025-10-21 22:00:00,-0.1380942
2025-10-21 22:00:00,-0.13809423
2025-10-21 22:00:00,-0.13809422
2025-10-21 22:00:00,-0.13809422
2025-10-21 22:00:00,-0.13809423
2025-10-21 22:00:00,-0.13809429
2025-10-21 22:00:00,-0.1380942
2025-10-21 22:00:00,-0.13809428
2025-10-21 22:00:00,-0.13809425
2025-10-21 22:00:00,-0.13809429
2025-10-22 02:00:00,-0.14438325
2025-10-22 02:00:00,-0.14438333
2025-10-22 02:00:00,-0.14438331
2025-10-22 02:00:00,-0.1443834
2025-10-22 02:00:00,-0.14438334
2025-10-22 02:00:00,-0.14438334
2025-10-22 02:00:00,-0.1443834
2025-10-22 02:00:00,-0.14438325
2025-10-22 02:00:00,-0.1443833
2025-10-22 02:00:00,-0.14438339
2025-10-22 02:00:00,-0.14438336
2025-10-22 02:00:00,-0.14438345
2025-10-22 02:00:00,-0.14438336
2025-10-22 02:00:00,-0.14438334
2025-10-22 02:00:00,-0.14438337
2025-10-22 02:00:00,-0.14438342
2025-10-22 02:00:00,-0.14438334
2025-10-22 02:00:00,-0.14438333
2025-10-22 06:00:00,-0.13701884
2025-10-22 06:00:00,-0.13701881
2025-10-22 06:00:00,-0.1370189
2025-10-22 06:00:00,-0.13701889
2025-10-22 06:00:00,-0.13701881
2025-10-22 06:00:00,-0.13701884
2025-10-22 06:00:00,-0.13701884
2025-10-22 06:00:00,-0.13701889
2025-10-22 06:00:00,-0.1370188
2025-10-22 06:00:00,-0.13701878
2025-10-22 06:00:00,-0.13701887
2025-10-22 06:00:00,-0.1370188
2025-10-22 06:00:00,-0.13701889
2025-10-22 06:00:00,-0.13701886
2025-10-22 06:00:00,-0.13701878
2025-10-22 06:00:00,-0.13701881
2025-10-22 06:00:00,-0.13701883
2025-10-22 06:00:00,-0.13701883
2025-10-22 10:00:00,-0.05924461
2025-10-22 10:00:00,-0.059244588
2025-10-22 10:00:00,-0.05924449
2025-10-22 10:00:00,-0.05924458
2025-10-22 10:00:00,-0.059244543
2025-10-22 10:00:00,-0.05924449
2025-10-22 10:00:00,-0.059244543
2025-10-22 10:00:00,-0.059244514
2025-10-22 10:00:00,-0.05924453
2025-10-22 10:00:00,-0.059244446
2025-10-22 10:00:00,-0.059244566
2025-10-22 10:00:00,-0.059244566
2025-10-22 10:00:00,-0.05924444
2025-10-22 10:00:00,-0.05924452
